Guiding Begins at 2017-03-09 18:48:36
Dither = both axes, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 1.90 arc-sec/px, Binning = 2, Focal length = 1800 mm
Search region = 15 px, Star mass tolerance disabled
Equipment Profile = Oscarness
Camera = SX Lodestar, gain = 95, full size = 376 x 279, no dark, defect map in use, pixel size = 8.3 um
Exposure = 3000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = -8.2, xRate = 4.498, yAngle = 81.8, yRate = 5.228, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 10.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 479.000
FFT called after = 2.000 worm cycles
Y guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.750, Minimum move = 0.350
Backlash comp = disabled, pulse = 0 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 10.5 a-s/s, Dec Guide Speed = 10.5 a-s/s, Cal Dec = 5.1, Last Cal Issue = None, Timestamp = 3/9/2017 6:48:36 PM
Dec = 5.1 deg, Hour angle = -1.90 hr, Pier side = West, Rotator pos = N/A
Lock position = 112.342, 113.097, Star position = 112.342, 113.097, HFD = 4.07 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
84,271.219,"Mount",0.169,0.365,0.116,0.385,0.088,0.278,19,W,53,S,,,33254,84.52,0
85,274.403,"Mount",0.514,0.223,0.477,0.294,0.363,0.000,81,W,0,,,,33691,77.49,0
86,277.600,"Mount",0.601,0.110,0.579,0.194,0.417,0.000,93,W,0,,,,32704,78.58,0
87,280.871,"Mount",1.088,0.151,1.055,0.304,0.709,0.000,158,W,0,,,,32632,78.92,0
88,284.081,"Mount",0.398,-0.050,0.401,0.007,0.338,0.000,75,W,0,,,,33143,75.44,0
89,287.213,"Mount",-0.225,0.219,-0.253,0.185,-0.067,0.000,15,E,0,,,,33418,77.05,0
90,290.677,"Mount",1.020,0.274,0.971,0.416,0.682,0.281,152,W,54,S,,,31400,74.66,0
91,293.856,"Mount",0.298,-0.292,0.337,-0.247,0.226,0.000,50,W,0,,,,34089,80.46,0
92,297.034,"Mount",0.274,-0.115,0.287,-0.075,0.217,0.000,48,W,0,,,,35639,83.32,0
93,300.243,"Mount",0.391,-0.349,0.436,-0.290,0.335,0.000,74,W,0,,,,36846,79.07,0
94,303.608,"Mount",-0.460,-0.773,-0.346,-0.830,-0.222,-0.561,49,E,107,N,,,37263,86.03,0
95,306.977,"Mount",0.179,-0.788,0.289,-0.754,0.166,-0.551,37,W,105,N,,,39598,77.55,0
96,310.267,"Mount",-0.191,-0.341,-0.141,-0.365,-0.097,-0.288,22,E,55,N,,,35552,78.98,0
97,313.452,"Mount",0.471,-0.196,0.494,-0.127,0.283,0.000,63,W,0,,,,34717,70.73,0
98,316.784,"Mount",0.066,-0.954,0.201,-0.935,0.087,-0.631,19,W,121,N,,,37474,82.58,0
99,320.265,"Mount",-1.206,-0.489,-1.124,-0.655,-0.688,-0.489,153,E,94,N,,,29584,67.25,0
100,323.683,"Mount",-0.526,-0.562,-0.441,-0.631,-0.276,-0.463,61,E,89,N,,,30239,66.30,0
101,327.228,"Mount",-1.564,-0.191,-1.521,-0.411,-1.034,-0.312,230,E,60,N,,,30466,65.45,0
102,330.475,"Mount",0.012,-0.405,0.070,-0.399,0.028,-0.293,6,W,56,N,,,30570,71.71,0
103,333.686,"Mount",-0.493,-0.222,-0.456,-0.290,-0.432,0.000,96,E,0,,,,28818,68.91,0
104,336.938,"Mount",-0.024,-0.475,0.044,-0.474,-0.040,-0.320,9,E,61,N,,,37542,78.15,0
105,340.108,"Mount",0.028,-0.204,0.057,-0.198,0.072,0.000,16,W,0,,,,32736,76.81,0
106,343.470,"Mount",-0.795,-0.287,-0.747,-0.398,-0.483,-0.268,107,E,51,N,,,30540,73.20,0
107,346.622,"Mount",-0.306,-0.197,-0.275,-0.238,-0.162,0.000,36,E,0,,,,27684,61.28,0
108,349.784,"Mount",0.306,-0.329,0.350,-0.282,0.222,0.000,49,W,0,,,,24453,63.50,0
109,352.845,"Mount",-0.051,0.033,-0.055,0.025,0.002,0.000,0,,0,,,,19012,50.69,0
110,355.976,"Mount",-0.109,0.160,-0.130,0.142,0.002,0.000,0,,0,,,,15863,41.26,0
111,359.345,"Mount",0.102,0.342,0.052,0.353,0.053,0.238,12,W,46,S,,,11203,32.13,0
112,362.560,"Mount",-0.243,0.207,-0.270,0.170,-0.132,0.000,29,E,0,,,,9638,30.72,0
113,365.847,"Mount",0.101,0.525,0.026,0.534,0.097,0.361,21,W,69,S,,,10125,30.03,0
114,369.029,"Mount",0.258,-0.260,0.292,-0.220,0.203,0.000,45,W,0,,,,5404,18.74,0
115,372.314,"Mount",-0.261,0.397,-0.315,0.356,-0.151,0.240,34,E,46,S,,,7424,22.82,0
116,375.499,"Mount",0.303,-0.242,0.334,-0.197,0.301,0.000,67,W,0,,,,11531,30.02,0
117,378.675,"Mount",0.502,0.104,0.482,0.174,0.324,0.000,72,W,0,,,,14737,39.61,0
118,381.901,"Mount",0.543,-0.284,0.577,-0.204,0.410,0.000,91,W,0,,,,14909,39.42,1
119,385.096,"Mount",0.298,0.049,0.288,0.091,0.300,0.000,67,W,0,,,,15643,41.80,0
120,388.244,"Mount",0.133,-0.092,0.145,-0.072,0.167,0.000,37,W,0,,,,15899,41.31,1
121,391.703,"Mount",0.935,-0.719,1.027,-0.578,0.700,-0.390,156,W,75,N,,,19912,51.54,0
122,394.842,"Mount",0.142,0.109,0.125,0.128,0.175,0.000,39,W,0,,,,11952,31.68,0
123,398.080,"Mount",0.816,0.157,0.785,0.271,0.583,0.000,130,W,0,,,,4060,15.56,0
124,401.338,"Mount",0.984,0.033,0.970,0.172,0.667,0.000,148,W,0,,,,6674,23.83,0
125,404.772,"Mount",1.265,0.289,1.211,0.466,0.827,0.315,184,W,60,S,,,7679,23.79,0
126,408.136,"Mount",0.395,-0.507,0.463,-0.445,0.342,-0.277,76,W,53,N,,,2490,11.46,0
127,411.190,"DROP",,,,,,,,,,,,,0,0.00,3,"Star lost - low mass"
128,414.574,"Mount",-0.127,0.000,-0.126,-0.018,-0.018,0.000,4,E,0,,,,1564,8.81,0
129,417.788,"Mount",0.233,0.242,0.196,0.273,0.111,0.000,25,W,0,,,,4111,15.83,0
130,421.137,"Mount",0.281,0.676,0.182,0.709,0.052,0.479,11,W,92,S,,,4877,19.56,0
131,424.336,"Mount",-0.426,0.241,-0.456,0.178,-0.380,0.000,85,E,0,,,,6267,19.14,0
132,427.516,"Mount",-0.251,0.194,-0.276,0.156,-0.296,0.000,66,E,0,,,,10265,28.27,0
133,430.694,"Mount",0.777,0.036,0.764,0.146,0.313,0.000,69,W,0,,,,5334,19.55,0
134,433.839,"Mount",0.200,0.228,0.166,0.254,-0.054,0.000,12,E,0,,,,10276,29.89,0
135,437.049,"Mount",-0.300,0.203,-0.326,0.158,-0.330,0.000,73,E,0,,,,16806,44.13,0
136,440.212,"Mount",0.403,0.043,0.393,0.100,0.107,0.000,24,W,0,,,,17782,45.33,0
137,443.576,"Mount",-0.034,0.597,-0.118,0.587,-0.203,0.396,45,E,76,S,,,21316,59.98,0
138,446.743,"Mount",0.691,-0.129,0.703,-0.029,0.321,0.000,71,W,0,,,,16967,38.61,0
139,450.171,"Mount",1.122,0.439,1.049,0.594,0.540,0.401,120,W,77,S,,,17621,45.87,0
140,453.323,"Mount",-0.290,0.154,-0.309,0.111,-0.193,0.000,43,E,0,,,,10059,28.41,0
141,456.501,"Mount",0.149,0.311,0.103,0.329,0.054,0.000,12,W,0,,,,9285,28.17,0
142,459.978,"Mount",-1.444,0.632,-1.519,0.420,-1.002,0.284,223,E,54,S,,,14469,36.51,0
143,463.115,"Mount",-0.077,0.009,-0.078,-0.002,-0.104,0.000,23,E,0,,,,17575,50.71,0
144,466.357,"Mount",-0.715,0.158,-0.730,0.055,-0.569,0.000,127,E,0,,,,17604,44.82,0
145,469.735,"Mount",0.288,0.382,0.230,0.419,0.192,0.283,43,W,54,S,,,11851,34.85,0
146,472.952,"Mount",0.565,0.172,0.535,0.251,0.387,0.000,86,W,0,,,,2512,12.98,1
147,476.006,"DROP",,,,,,,,,,,,,0,0.00,3,"Star lost - low mass"
148,479.583,"Mount",-1.245,0.030,-1.237,-0.147,-0.703,0.000,156,E,0,,,,5527,18.47,0
149,482.759,"Mount",-0.681,0.138,-0.694,0.040,-0.312,0.000,69,E,0,,,,3296,15.25,0
150,485.951,"Mount",0.186,-0.085,0.197,-0.058,0.267,0.000,59,W,0,,,,5250,19.19,0
151,489.097,"Mount",-0.231,-0.230,-0.196,-0.260,0.080,0.000,18,W,0,,,,5231,20.56,1
152,492.414,"Mount",0.075,0.497,0.004,0.502,0.232,0.339,51,W,65,S,,,9158,30.93,0
153,495.832,"Mount",0.350,0.570,0.265,0.613,0.407,0.440,91,W,84,S,,,4826,18.23,0
154,499.016,"Mount",0.043,0.319,-0.003,0.321,0.236,0.000,52,W,0,,,,14782,40.89,0
155,502.365,"Mount",-0.044,0.602,-0.129,0.589,0.148,0.398,33,W,76,S,,,19853,54.67,1
156,505.591,"Mount",-0.148,0.229,-0.179,0.205,0.096,0.000,21,W,0,,,,17433,44.75,0
157,508.896,"Mount",-0.509,0.591,-0.588,0.513,-0.183,0.346,41,E,66,S,,,14842,42.56,0
158,512.081,"Mount",0.311,0.288,0.267,0.329,0.321,0.000,71,W,0,,,,11200,34.63,0
159,515.306,"Mount",0.427,0.267,0.384,0.325,0.362,0.000,80,W,0,,,,11483,33.87,0
160,518.734,"Mount",0.108,0.614,0.020,0.623,0.139,0.421,31,W,80,S,,,11529,34.38,0
161,521.873,"Mount",0.015,-0.026,0.018,-0.023,0.119,0.000,26,W,0,,,,14013,38.86,0
162,525.017,"Mount",0.077,0.266,0.039,0.274,0.095,0.000,21,W,0,,,,11331,37.69,0
163,528.226,"Mount",-0.681,0.272,-0.713,0.172,-0.405,0.000,90,E,0,,,,12040,35.35,0
164,531.451,"Mount",0.575,-0.023,0.572,0.059,0.369,0.000,82,W,0,,,,22601,66.10,0
165,534.598,"Mount",-0.112,0.056,-0.119,0.039,-0.093,0.000,21,E,0,,,,19412,58.28,0
166,537.777,"Mount",0.481,0.028,0.472,0.097,0.269,0.000,60,W,0,,,,19084,53.83,1
167,540.939,"Mount",-0.076,0.170,-0.099,0.158,-0.094,0.000,21,E,0,,,,14216,41.25,0
168,544.086,"Mount",0.165,-0.025,0.167,-0.002,0.068,0.000,15,W,0,,,,20812,56.82,0
169,547.249,"Mount",-0.075,0.164,-0.098,0.151,-0.121,0.000,27,E,0,,,,26621,72.53,0
170,550.564,"Mount",0.572,0.317,0.521,0.395,0.277,0.267,62,W,51,S,,,23377,64.92,0
171,553.779,"Mount",-0.408,-0.010,-0.402,-0.067,-0.291,0.000,65,E,0,,,,22971,63.05,0
172,556.926,"Mount",0.196,0.258,0.157,0.283,0.059,0.000,13,W,0,,,,22876,60.12,0
173,560.167,"Mount",-0.558,0.272,-0.591,0.190,-0.412,0.000,92,E,0,,,,20969,60.23,0
174,563.344,"Mount",0.368,-0.172,0.388,-0.118,0.207,0.000,46,W,0,,,,19961,57.49,0
175,566.493,"Mount",0.173,-0.003,0.172,0.022,0.067,0.000,15,W,0,,,,15651,49.23,0
176,569.701,"Mount",-0.576,-0.030,-0.566,-0.111,-0.360,0.000,80,E,0,,,,11985,37.07,0
177,572.882,"Mount",-0.232,0.340,-0.278,0.304,-0.188,0.000,42,E,0,,,,13261,37.32,0
178,576.197,"Mount",0.552,0.356,0.496,0.431,0.283,0.291,63,W,56,S,,,12379,38.84,0
179,579.366,"Mount",-0.358,0.183,-0.381,0.130,-0.245,0.000,55,E,0,,,,14786,43.79,0
180,582.546,"Mount",-0.208,0.130,-0.224,0.100,-0.157,0.000,35,E,0,,,,18730,61.72,0
181,585.721,"Mount",0.209,0.045,0.201,0.074,0.089,0.000,20,W,0,,,,24014,71.17,0
182,588.902,"Mount",-0.331,0.371,-0.381,0.320,-0.256,0.000,57,E,0,,,,26188,80.27,0
183,592.047,"Mount",-0.025,0.120,-0.042,0.116,-0.063,0.000,14,E,0,,,,25117,74.67,0
184,595.192,"Mount",0.313,0.079,0.298,0.122,0.125,0.000,28,W,0,,,,22288,65.34,0
185,598.285,"Mount",0.111,0.183,0.084,0.197,0.036,0.000,8,W,0,,,,22285,62.95,0
186,601.484,"Mount",-0.105,0.114,-0.120,0.098,-0.083,0.000,19,E,0,,,,23546,72.02,0
187,604.835,"Mount",0.197,0.629,0.106,0.650,0.050,0.439,11,W,84,S,,,24488,69.92,0
188,607.986,"Mount",-0.273,-0.125,-0.252,-0.162,-0.154,0.000,34,E,0,,,,26115,79.24,1
189,611.079,"Mount",-0.107,-0.277,-0.067,-0.290,-0.005,0.000,1,E,0,,,,30810,86.37,1
190,614.240,"Mount",-0.154,-0.194,-0.125,-0.214,-0.039,0.000,9,E,0,,,,28496,76.78,0
191,617.424,"Mount",0.272,-0.040,0.274,-0.001,0.213,0.000,47,W,0,,,,32593,92.80,0
192,620.746,"Mount",-0.601,-0.304,-0.551,-0.386,-0.255,-0.261,57,E,50,N,,,31377,83.63,0
193,623.872,"Mount",-0.209,-0.203,-0.178,-0.231,-0.006,0.000,1,E,0,,,,32850,95.33,1
194,627.128,"Mount",-0.206,-0.329,-0.157,-0.355,-0.010,-0.239,2,E,46,N,,,33784,92.49,0
195,630.214,"Mount",-0.211,-0.302,-0.166,-0.329,0.005,0.000,1,W,0,,,,37623,95.27,0
196,633.410,"Mount",0.032,-0.268,0.069,-0.261,0.180,0.000,40,W,0,,,,38467,98.66,0
197,636.790,"Mount",-0.694,-0.304,-0.644,-0.399,-0.250,-0.270,56,E,52,N,,,36633,96.52,0
198,640.150,"Mount",1.327,-0.444,1.376,-0.251,1.000,0.000,222,W,0,,,,39642,101.27,1
199,643.359,"Mount",0.065,-0.284,0.105,-0.272,0.238,0.000,53,W,0,,,,38786,102.75,0
200,646.650,"Mount",-0.452,-0.433,-0.386,-0.492,-0.043,-0.332,10,E,64,N,,,39847,103.08,0
201,650.109,"Mount",0.893,-0.621,0.972,-0.488,0.741,-0.354,165,W,68,N,,,38924,102.24,0
202,653.279,"Mount",-0.720,0.110,-0.728,0.006,-0.282,0.000,63,E,0,,,,36768,97.58,0
203,656.455,"Mount",0.132,0.012,0.129,0.031,0.236,0.000,53,W,0,,,,37986,105.06,0
204,659.729,"Mount",0.835,-0.308,0.870,-0.186,0.576,0.000,128,W,0,,,,36891,98.09,0
205,663.077,"Mount",-0.886,-0.242,-0.843,-0.365,-0.431,-0.247,96,E,47,N,,,35200,87.60,0
206,666.292,"Mount",0.603,-0.292,0.638,-0.203,0.467,0.000,104,W,0,,,,33602,90.14,1
207,669.657,"Mount",0.730,-0.603,0.808,-0.494,0.434,-0.333,96,W,64,N,,,26888,78.75,0
208,672.841,"Mount",-0.340,-0.273,-0.297,-0.319,-0.193,0.000,43,E,0,,,,18206,59.83,0
209,676.175,"Mount",0.115,-0.429,0.175,-0.408,0.100,-0.276,22,W,53,N,,,16921,49.54,0
210,679.614,"Mount",0.911,-0.774,1.011,-0.636,0.491,-0.450,109,W,86,N,,,10325,36.38,0
211,682.823,"Mount",-0.492,-0.176,-0.462,-0.244,-0.375,0.000,83,E,0,,,,4285,16.80,0
212,685.917,"Mount",0.026,-0.228,0.058,-0.222,-0.043,0.000,9,E,0,,,,6246,25.08,0
213,689.213,"Mount",-0.515,0.111,-0.526,0.036,-0.504,0.000,112,E,0,,,,13318,39.83,0
214,692.374,"Mount",0.306,-0.011,0.304,0.032,0.047,0.000,10,W,0,,,,13503,43.85,1
215,695.584,"Mount",-0.373,0.079,-0.380,0.025,-0.372,0.000,83,E,0,,,,13507,45.40,0
216,698.681,"Mount",0.210,-0.045,0.214,-0.015,-0.042,0.000,9,E,0,,,,15634,52.38,0
217,701.956,"Mount",-0.606,0.032,-0.605,-0.055,-0.520,0.000,116,E,0,,,,13355,41.34,0
218,705.104,"Mount",0.060,0.206,0.030,0.213,-0.108,0.000,24,E,0,,,,13793,43.02,0
219,708.298,"Mount",-0.100,0.068,-0.109,0.054,-0.201,0.000,45,E,0,,,,17386,57.42,0
220,711.491,"Mount",0.606,-0.151,0.621,-0.063,0.294,0.000,65,W,0,,,,23249,68.58,0
221,714.717,"Mount",0.607,-0.277,0.640,-0.188,0.339,0.000,75,W,0,,,,22102,63.97,0
