Guiding Begins at 2017-02-14 21:42:26
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.22 arc-sec/px, Binning = 1, Focal length = 240 mm
Search region = 15 px, Star mass tolerance = 65.0%
Equipment Profile = 60-80
Camera = ZWO ASI120MM, gain = 95, full size = 1280 x 960, have dark, dark dur = 2000, no defect map, pixel size = 3.8 um
Exposure = 2000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = 5.9, xRate = 2.243, yAngle = 93.7, yRate = 2.286, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.250, Aggression = 0.550, Minimum move = 0.100
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 80% FastSwitch = enabled
Backlash comp = disabled, pulse = 1128 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 20.5, Last Cal Issue = None, Timestamp = 14/02/2017 21:42:26
Dec = 20.5 deg, Hour angle = 0.21 hr, Pier side = East, Rotator pos = N/A
Lock position = 1109.648, 775.897, Star position = 1109.648, 775.897, HFD = 2.31 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
26,52.031,"Mount",-0.279,0.079,-0.269,0.118,-0.111,0.000,50,E,0,,,,540,15.94,0
27,54.109,"Mount",-0.546,0.065,-0.537,0.142,-0.237,0.000,106,E,0,,,,545,15.90,0
28,56.109,"Mount",-0.595,-0.025,-0.594,0.059,-0.278,0.000,124,E,0,,,,597,16.70,0
29,58.250,"Mount",-0.135,-0.266,-0.161,-0.245,-0.105,-0.196,47,E,86,N,,,506,15.27,0
30,59.984,"Mount",0.155,0.288,0.184,0.264,0.061,0.000,27,W,0,,,,634,17.17,0
31,62.203,"Mount",-0.265,0.324,-0.230,0.358,-0.087,0.287,39,E,125,S,,,506,15.36,0
32,64.109,"Mount",-0.001,0.237,0.024,0.235,0.000,0.188,0,,82,S,,,588,16.56,0
33,66.187,"Mount",-0.306,0.155,-0.289,0.196,-0.119,0.157,53,E,69,S,,,567,16.21,0
34,68.156,"Mount",-0.131,0.333,-0.096,0.348,0.000,0.279,0,,122,S,,,586,16.49,0
35,70.031,"Mount",0.304,0.049,0.307,0.006,0.127,0.000,56,W,0,,,,595,16.54,0
36,72.266,"Mount",-0.182,0.352,-0.145,0.374,-0.042,0.299,19,E,131,S,,,563,16.07,0
37,74.109,"Mount",-0.005,0.244,0.020,0.242,0.000,0.194,0,,85,S,,,520,15.51,0
38,76.095,"Mount",0.048,0.194,0.067,0.185,0.000,0.148,0,,65,S,,,571,16.14,0
39,78.139,"Mount",-0.056,0.375,-0.017,0.379,0.000,0.304,0,,133,S,,,600,16.77,0
40,80.218,"Mount",0.709,0.245,0.731,0.143,0.301,0.114,134,W,50,S,,,610,16.72,0
41,82.264,"Mount",0.414,0.285,0.441,0.224,0.223,0.179,100,W,78,S,,,587,16.51,0
42,84.249,"Mount",0.312,0.208,0.332,0.162,0.168,0.130,75,W,57,S,,,504,15.23,0
43,86.014,"Mount",-0.170,0.016,-0.167,0.039,-0.046,0.000,20,E,0,,,,707,17.94,0
44,88.108,"Mount",0.608,0.068,0.611,-0.018,0.246,0.000,110,W,0,,,,465,14.65,0
45,90.186,"Mount",0.406,0.213,0.425,0.154,0.209,0.123,93,W,54,S,,,637,17.36,0
46,92.217,"Mount",0.503,0.219,0.522,0.146,0.244,0.117,109,W,51,S,,,610,16.76,0
47,94.046,"Mount",0.450,0.092,0.457,0.028,0.222,0.000,99,W,0,,,,526,15.47,0
48,96.046,"Mount",0.321,-0.176,0.301,-0.219,0.155,0.000,69,W,0,,,,562,16.11,0
49,98.077,"Mount",0.407,-0.121,0.393,-0.177,0.183,0.000,82,W,0,,,,595,16.53,0
50,100.092,"Mount",0.639,0.061,0.642,-0.030,0.290,0.000,129,W,0,,,,580,16.19,0
51,102.077,"Mount",0.471,-0.179,0.450,-0.244,0.226,0.000,101,W,0,,,,510,15.33,0
52,104.046,"Mount",0.424,0.062,0.428,0.001,0.208,0.000,93,W,0,,,,550,15.88,0
53,105.921,"Mount",-0.060,-0.147,-0.075,-0.137,0.000,0.000,0,,0,,,,583,16.38,0
54,108.108,"Mount",-0.007,-0.266,-0.035,-0.263,0.000,-0.210,0,,92,N,,,499,15.24,0
55,110.061,"Mount",0.053,-0.097,0.043,-0.104,0.000,-0.083,0,,36,N,,,592,16.43,0
56,112.296,"Mount",0.338,-0.286,0.307,-0.331,0.127,-0.264,56,W,116,N,,,516,15.41,0
57,114.249,"Mount",0.422,-0.225,0.397,-0.282,0.181,-0.226,81,W,99,N,,,614,16.84,0
58,116.061,"Mount",0.001,-0.173,-0.016,-0.171,0.000,-0.137,0,,60,N,,,550,15.98,0
59,118.296,"Mount",0.368,-0.455,0.320,-0.503,0.132,-0.402,59,W,176,N,,,592,16.57,0
60,120.249,"Mount",0.232,-0.310,0.199,-0.339,0.100,-0.271,45,W,119,N,,,518,15.47,0
61,122.155,"Mount",0.121,-0.392,0.080,-0.405,0.000,-0.324,0,,142,N,,,563,16.19,0
62,124.343,"Mount",0.547,-0.563,0.487,-0.635,0.201,-0.508,90,W,222,N,,,543,15.81,0
63,126.093,"Mount",-0.092,-0.167,-0.109,-0.152,-0.017,-0.122,8,E,53,N,,,522,15.61,0
64,128.218,"Mount",0.181,-0.437,0.135,-0.458,0.053,-0.366,24,W,160,N,,,662,17.37,0
65,130.046,"Mount",0.060,-0.111,0.048,-0.119,0.000,-0.095,0,,41,N,,,489,15.02,0
66,132.139,"Mount",0.198,-0.178,0.179,-0.204,0.074,-0.164,33,W,72,N,,,570,16.20,0
67,134.061,"Mount",0.239,0.283,0.267,0.246,0.120,0.000,54,W,0,,,,620,16.87,0
68,135.983,"Mount",-0.198,0.089,-0.188,0.116,-0.061,0.000,27,E,0,,,,540,15.78,0
69,137.926,"Mount",-0.099,0.213,-0.076,0.225,0.000,0.000,0,,0,,,,608,16.78,0
70,139.984,"Mount",-0.240,0.250,-0.213,0.282,-0.088,0.000,39,E,0,,,,561,16.16,0
71,141.984,"Mount",0.207,0.138,0.220,0.107,0.079,0.000,35,W,0,,,,684,17.71,0
72,144.031,"Mount",-0.317,0.175,-0.297,0.218,-0.112,0.000,50,E,0,,,,654,17.38,0
73,146.046,"Mount",-0.392,0.220,-0.368,0.273,-0.167,0.000,74,E,0,,,,570,16.31,0
74,148.124,"Mount",0.039,0.347,0.074,0.338,0.000,0.271,0,,118,S,,,533,15.72,0
75,150.062,"Mount",-0.023,0.164,-0.006,0.165,0.000,0.132,0,,58,S,,,549,15.99,0
76,152.015,"Mount",-0.201,0.036,-0.196,0.064,-0.081,0.000,36,E,0,,,,598,16.69,0
77,154.015,"Mount",-0.296,-0.030,-0.297,0.012,-0.134,0.000,60,E,0,,,,548,15.97,0
78,156.046,"Mount",-0.485,-0.082,-0.491,-0.013,-0.221,0.000,98,E,0,,,,594,16.60,0
79,158.187,"Mount",-0.220,0.152,-0.204,0.182,-0.114,0.145,51,E,64,S,,,606,16.78,0
80,160.171,"Mount",-0.317,0.141,-0.301,0.185,-0.140,0.148,62,E,65,S,,,536,15.86,0
81,162.218,"Mount",-0.527,0.188,-0.505,0.261,-0.227,0.208,101,E,91,S,,,540,15.88,0
82,164.015,"Mount",-0.190,-0.091,-0.198,-0.063,-0.113,0.000,50,E,0,,,,509,15.33,0
83,166.031,"Mount",-0.347,-0.092,-0.355,-0.043,-0.162,0.000,72,E,0,,,,618,16.96,0
84,168.187,"Mount",-0.506,0.034,-0.500,0.105,-0.229,0.084,102,E,37,S,,,544,16.00,0
85,169.906,"Mount",-0.035,-0.265,-0.062,-0.258,0.000,0.000,0,,0,,,,473,14.80,0
86,171.984,"Mount",0.155,-0.100,0.144,-0.120,0.059,0.000,26,W,0,,,,547,15.93,0
87,173.984,"Mount",-0.163,-0.203,-0.183,-0.178,-0.068,0.000,30,E,0,,,,549,16.01,0
88,176.046,"Mount",-0.478,-0.367,-0.513,-0.296,-0.221,0.000,98,E,0,,,,432,13.58,0
89,178.062,"Mount",-0.392,-0.040,-0.394,0.015,-0.193,0.000,86,E,0,,,,503,15.31,0
90,180.015,"Mount",-0.197,0.063,-0.189,0.090,-0.105,0.000,47,E,0,,,,534,15.61,0
91,182.015,"Mount",0.274,0.156,0.288,0.116,0.105,0.000,47,W,0,,,,559,16.06,0
92,184.078,"Mount",0.507,-0.148,0.489,-0.218,0.216,0.000,96,W,0,,,,616,16.83,0
93,185.968,"Mount",-0.255,-0.132,-0.268,-0.095,-0.081,0.000,36,E,0,,,,584,16.37,0
94,188.046,"Mount",-0.347,-0.164,-0.362,-0.114,-0.160,0.000,71,E,0,,,,607,16.57,0
95,190.093,"Mount",-0.425,-0.160,-0.440,-0.098,-0.203,0.000,91,E,0,,,,697,17.91,0
96,192.000,"Mount",0.243,-0.163,0.225,-0.196,0.065,0.000,29,W,0,,,,506,15.26,0
97,194.046,"Mount",0.257,0.059,0.262,0.022,0.117,0.000,52,W,0,,,,538,15.70,0
98,195.906,"Mount",-0.044,0.198,-0.024,0.202,0.000,0.000,0,,0,,,,566,16.16,0
99,197.908,"Mount",-0.073,-0.043,-0.077,-0.032,0.000,0.000,0,,0,,,,573,16.16,0
100,200.000,"Mount",0.280,-0.230,0.255,-0.267,0.105,0.000,47,W,0,,,,506,15.05,0
101,202.234,"Mount",-0.119,-0.493,-0.169,-0.472,-0.055,-0.377,25,E,165,N,,,395,12.88,0
102,204.203,"Mount",0.206,-0.413,0.162,-0.437,0.059,-0.350,26,W,153,N,,,540,15.89,0
103,206.203,"Mount",0.309,-0.340,0.273,-0.380,0.121,-0.304,54,W,133,N,,,555,15.98,0
104,208.234,"Mount",0.406,-0.319,0.372,-0.373,0.170,-0.298,76,W,131,N,,,561,16.07,0
105,210.156,"Mount",0.303,-0.117,0.289,-0.158,0.143,-0.127,64,W,55,N,,,486,15.04,0
106,212.219,"Mount",0.440,-0.181,0.419,-0.241,0.193,-0.193,86,W,84,N,,,510,15.40,0
107,214.078,"Mount",0.569,0.348,0.602,0.265,0.275,0.000,122,W,0,,,,585,16.34,0
108,216.062,"Mount",0.483,0.184,0.499,0.114,0.244,0.000,109,W,0,,,,568,16.29,0
109,218.062,"Mount",0.297,0.163,0.312,0.119,0.162,0.000,72,W,0,,,,627,17.10,0
110,220.031,"Mount",0.409,-0.021,0.404,-0.079,0.189,0.000,84,W,0,,,,564,15.94,0
111,222.062,"Mount",0.482,0.075,0.488,0.006,0.227,0.000,101,W,0,,,,582,16.40,0
112,224.000,"Mount",0.241,0.112,0.251,0.077,0.135,0.000,60,W,0,,,,486,14.96,0
113,226.062,"Mount",0.345,0.046,0.348,-0.003,0.162,0.000,72,W,0,,,,611,16.82,0
114,228.203,"Mount",0.217,-0.316,0.183,-0.344,0.098,-0.275,44,W,120,N,,,545,15.85,0
115,230.219,"Mount",0.206,0.387,0.245,0.354,0.114,0.283,51,W,124,S,,,544,15.74,0
116,232.109,"Mount",-0.049,0.356,-0.013,0.360,0.000,0.288,0,,126,S,,,585,16.32,0
117,234.125,"Mount",0.319,0.154,0.333,0.107,0.137,0.086,61,W,38,S,,,557,16.06,0
118,236.094,"Mount",-0.130,0.291,-0.099,0.307,0.000,0.245,0,,107,S,,,586,16.56,0
119,238.109,"Mount",0.140,0.192,0.159,0.170,0.065,0.136,29,W,60,S,,,560,16.10,0
120,240.203,"Mount",0.365,0.276,0.391,0.222,0.170,0.177,76,W,78,S,,,645,17.24,0
121,242.203,"Mount",0.132,0.343,0.167,0.321,0.092,0.257,41,W,113,S,,,587,16.45,0
122,244.313,"Mount",0.369,0.549,0.423,0.491,0.187,0.393,83,W,172,S,,,492,14.85,0
123,246.188,"Mount",-0.289,0.416,-0.245,0.452,-0.075,0.362,34,E,158,S,,,590,16.43,0
124,247.891,"Mount",0.017,0.066,0.024,0.062,0.000,0.000,0,,0,,,,632,17.12,0
125,250.156,"Mount",-0.342,0.182,-0.322,0.228,-0.133,0.182,59,E,80,S,,,636,17.16,0
126,252.172,"Mount",0.434,0.266,0.459,0.203,0.171,0.162,76,W,71,S,,,586,16.56,0
127,254.031,"Mount",0.376,0.093,0.384,0.039,0.182,0.000,81,W,0,,,,601,16.61,0
128,256.031,"Mount",-0.285,-0.031,-0.287,0.009,-0.093,0.000,42,E,0,,,,607,16.81,0
129,257.895,"Mount",0.031,-0.022,0.028,-0.026,0.000,0.000,0,,0,,,,577,16.25,0
130,259.984,"Mount",0.164,0.030,0.167,0.007,0.069,0.000,31,W,0,,,,563,16.11,0
131,262.031,"Mount",0.210,-0.035,0.205,-0.065,0.094,0.000,42,W,0,,,,606,16.80,0
132,263.953,"Mount",-0.121,0.041,-0.116,0.058,-0.035,0.000,16,E,0,,,,607,16.73,0
133,265.891,"Mount",-0.005,-0.176,-0.023,-0.174,0.000,0.000,0,,0,,,,591,16.49,0
134,267.891,"Mount",-0.011,-0.258,-0.037,-0.254,0.000,0.000,0,,0,,,,426,13.20,0
135,270.234,"Mount",-0.231,-0.442,-0.275,-0.406,-0.113,-0.324,50,E,142,N,,,488,14.77,0
136,272.109,"Mount",0.276,-0.169,0.258,-0.206,0.091,-0.165,40,W,72,N,,,554,15.88,0
137,274.234,"Mount",0.492,-0.248,0.464,-0.315,0.204,-0.252,91,W,110,N,,,530,15.44,0
138,275.891,"Mount",0.042,-0.087,0.033,-0.092,0.000,0.000,0,,0,,,,536,15.73,0
139,278.188,"Mount",0.009,-0.104,-0.002,-0.104,0.000,-0.083,0,,36,N,,,484,14.93,0
140,279.891,"Mount",-0.039,0.128,-0.026,0.133,0.000,0.000,0,,0,,,,618,16.89,0
141,281.969,"Mount",-0.204,-0.088,-0.212,-0.058,-0.087,0.000,39,E,0,,,,466,14.75,0
142,284.250,"Mount",0.250,-0.510,0.197,-0.541,0.069,-0.432,31,W,189,N,,,639,17.18,0
143,286.141,"Mount",0.151,-0.171,0.132,-0.191,0.064,-0.153,29,W,67,N,,,483,14.74,0
144,288.125,"Mount",-0.056,-0.366,-0.094,-0.355,0.000,-0.284,0,,124,N,,,578,16.36,0
145,290.250,"Mount",-0.435,-0.278,-0.461,-0.214,-0.190,-0.171,85,E,75,N,,,589,16.52,0
146,292.281,"Mount",-0.393,-0.539,-0.446,-0.479,-0.210,-0.383,94,E,167,N,,,419,13.33,0
INFO: SET LOCK POSITION, new lock pos = 1109.648, 775.897
INFO: DITHER by -4.987, 0.636, new lock pos = 1104.621, 776.018
INFO: SETTLING STATE CHANGE, Settling started
147,300.719,"Mount",5.026,-0.121,4.987,-0.828,4.987,-0.828,2223,W,362,N,,,409,13.26,0
148,302.563,"Mount",0.277,-0.884,0.185,-0.915,0.076,-0.732,34,W,320,N,,,358,12.15,0
149,304.031,"Mount",0.102,-0.103,0.091,-0.116,0.000,-0.093,0,,41,N,,,376,12.44,0
150,305.969,"Mount",-0.173,0.126,-0.159,0.149,-0.066,0.000,29,E,0,,,,440,13.49,0
151,307.906,"Mount",-0.040,0.125,-0.027,0.130,0.000,0.000,0,,0,,,,336,12.01,0
152,309.984,"Mount",-0.161,0.195,-0.140,0.215,-0.058,0.000,26,E,0,,,,477,14.26,0
153,312.000,"Mount",0.302,0.296,0.330,0.250,0.128,0.000,57,W,0,,,,461,13.94,0
154,314.031,"Mount",0.447,0.303,0.476,0.237,0.214,0.000,95,W,0,,,,467,14.20,0
155,315.891,"Mount",0.054,0.214,0.075,0.204,0.000,0.000,0,,0,,,,330,12.04,0
INFO: SETTLING STATE CHANGE, Settling complete
156,317.953,"Mount",0.197,0.178,0.214,0.148,0.088,0.000,39,W,0,,,,370,12.40,0
157,320.096,"Mount",-0.009,0.332,0.025,0.330,0.000,0.264,0,,116,S,,,435,13.38,0
158,322.015,"Mount",0.403,0.128,0.414,0.070,0.171,0.000,76,W,0,,,,501,14.39,0
159,324.140,"Mount",0.272,0.241,0.295,0.200,0.145,0.160,65,W,70,S,,,412,13.34,0
160,325.984,"Mount",0.259,0.081,0.265,0.044,0.129,0.000,58,W,0,,,,367,12.48,0
161,328.046,"Mount",-0.015,0.155,0.001,0.156,0.000,0.125,0,,55,S,,,387,12.75,0
162,330.109,"Mount",-0.075,0.245,-0.050,0.253,0.000,0.203,0,,89,S,,,355,12.06,0
163,332.203,"Mount",0.206,0.416,0.248,0.383,0.102,0.306,46,W,134,S,,,337,11.79,0
164,334.031,"Mount",0.195,0.095,0.204,0.067,0.098,0.000,44,W,0,,,,454,13.90,0
165,336.125,"Mount",0.147,0.226,0.169,0.203,0.083,0.163,37,W,71,S,,,423,13.31,0
166,338.171,"Mount",-0.357,0.215,-0.333,0.263,-0.126,0.211,56,E,92,S,,,483,14.35,0
167,340.078,"Mount",0.128,0.120,0.139,0.101,0.040,0.081,18,W,35,S,,,420,13.45,0
168,342.203,"Mount",0.277,0.292,0.306,0.250,0.132,0.200,59,W,87,S,,,386,12.67,0
169,343.984,"Mount",0.063,0.124,0.076,0.113,0.000,0.091,0,,40,S,,,405,12.82,0
170,345.953,"Mount",0.180,0.083,0.188,0.057,0.077,0.000,35,W,0,,,,469,14.14,0
171,348.125,"Mount",0.130,0.277,0.158,0.256,0.076,0.205,34,W,90,S,,,397,12.82,0
172,349.875,"Mount",-0.054,0.038,-0.050,0.045,0.000,0.000,0,,0,,,,362,12.26,0
173,352.140,"Mount",0.195,0.198,0.215,0.169,0.089,0.135,39,W,59,S,,,447,13.63,0
174,353.984,"Mount",0.238,0.120,0.249,0.085,0.115,0.000,51,W,0,,,,400,12.79,0
175,355.953,"Mount",0.114,0.070,0.121,0.053,0.066,0.000,29,W,0,,,,379,12.62,0
176,357.875,"Mount",0.065,0.089,0.073,0.079,0.000,0.000,0,,0,,,,350,12.01,0
177,359.968,"Mount",0.143,0.121,0.154,0.099,0.064,0.000,28,W,0,,,,486,14.37,0
178,362.000,"Mount",0.263,0.084,0.270,0.046,0.120,0.000,54,W,0,,,,452,13.90,0
179,364.125,"Mount",0.322,0.147,0.335,0.101,0.155,0.080,69,W,35,S,,,336,11.86,0
180,365.875,"Mount",0.053,-0.035,0.049,-0.042,0.000,0.000,0,,0,,,,422,13.29,0
181,368.078,"Mount",0.106,0.125,0.118,0.109,0.049,0.087,22,W,38,S,,,478,13.91,0
182,369.937,"Mount",0.183,0.032,0.185,0.006,0.083,0.000,37,W,0,,,,384,12.48,0
183,371.875,"Mount",0.091,0.065,0.097,0.051,0.000,0.000,0,,0,,,,454,13.72,0
184,373.968,"Mount",0.379,-0.009,0.376,-0.062,0.155,0.000,69,W,0,,,,416,13.39,0
185,375.953,"Mount",0.172,-0.098,0.161,-0.121,0.088,0.000,39,W,0,,,,492,14.44,0
186,378.015,"Mount",-0.278,-0.065,-0.283,-0.026,-0.105,0.000,47,E,0,,,,422,13.37,0
187,379.953,"Mount",-0.148,-0.065,-0.154,-0.043,-0.078,0.000,35,E,0,,,,456,13.73,0
188,381.862,"Mount",0.103,-0.065,0.096,-0.079,0.000,0.000,0,,0,,,,381,12.73,0
189,383.953,"Mount",0.195,-0.126,0.181,-0.152,0.075,0.000,33,W,0,,,,427,13.62,0
190,385.984,"Mount",0.131,0.078,0.139,0.058,0.067,0.000,30,W,0,,,,446,13.54,0
191,388.000,"Mount",-0.367,-0.072,-0.372,-0.020,-0.144,0.000,64,E,0,,,,386,12.81,0
192,390.047,"Mount",-0.254,-0.025,-0.255,0.011,-0.125,0.000,56,E,0,,,,433,13.60,0
193,391.875,"Mount",0.023,-0.125,0.010,-0.127,0.000,0.000,0,,0,,,,429,13.28,0
194,394.016,"Mount",0.068,-0.185,0.048,-0.193,0.000,-0.154,0,,68,N,,,383,12.61,0
195,396.156,"Mount",-0.466,-0.193,-0.484,-0.126,-0.199,-0.100,89,E,44,N,,,483,14.19,0
196,398.141,"Mount",-0.406,-0.236,-0.428,-0.176,-0.204,-0.141,91,E,62,N,,,381,12.71,0
197,400.109,"Mount",-0.174,-0.170,-0.191,-0.144,-0.107,-0.115,48,E,50,N,,,440,13.58,0
198,402.125,"Mount",0.097,-0.461,0.049,-0.470,0.000,-0.376,0,,165,N,,,493,15.06,0
199,404.047,"Mount",-0.003,-0.290,-0.032,-0.286,0.000,-0.229,0,,100,N,,,593,16.51,0
200,406.172,"Mount",-0.270,-0.320,-0.301,-0.279,-0.124,-0.223,55,E,98,N,,,395,12.83,0
201,408.250,"Mount",-0.409,-0.333,-0.441,-0.272,-0.199,-0.218,89,E,95,N,,,436,13.57,0
202,410.172,"Mount",-0.316,-0.214,-0.336,-0.167,-0.166,-0.134,74,E,59,N,,,425,13.40,0
203,411.969,"Mount",-0.219,-0.105,-0.229,-0.073,-0.117,0.000,52,E,0,,,,450,13.90,0
204,414.172,"Mount",0.158,-0.338,0.122,-0.357,0.034,-0.285,15,W,125,N,,,491,14.25,0
205,416.188,"Mount",0.249,-0.330,0.213,-0.362,0.093,-0.289,41,W,127,N,,,315,11.44,0
206,418.219,"Mount",-0.297,-0.254,-0.322,-0.210,-0.120,-0.168,53,E,73,N,,,436,13.78,0
207,420.094,"Mount",-0.121,-0.181,-0.139,-0.162,-0.074,-0.130,33,E,57,N,,,435,13.35,0
208,422.078,"Mount",-0.170,-0.180,-0.188,-0.155,-0.088,-0.124,39,E,54,N,,,384,12.90,0
209,423.984,"Mount",0.153,-0.052,0.147,-0.074,0.049,0.000,22,W,0,,,,452,13.77,0
210,426.000,"Mount",-0.284,0.106,-0.271,0.145,-0.105,0.000,47,E,0,,,,445,13.81,0
211,427.859,"Mount",-0.099,0.250,-0.073,0.262,0.000,0.000,0,,0,,,,340,11.91,0
212,430.031,"Mount",-0.360,0.096,-0.348,0.145,-0.144,0.000,64,E,0,,,,469,14.12,0
213,432.016,"Mount",-0.414,0.049,-0.407,0.106,-0.188,0.000,84,E,0,,,,468,14.10,0
214,433.938,"Mount",0.238,0.122,0.250,0.087,0.077,0.000,34,W,0,,,,330,11.57,0
215,436.000,"Mount",0.224,0.072,0.230,0.040,0.106,0.000,47,W,0,,,,406,12.97,0
216,438.063,"Mount",-0.270,-0.019,-0.271,0.020,-0.097,0.000,43,E,0,,,,416,13.22,0
217,439.953,"Mount",-0.107,0.046,-0.102,0.061,-0.055,0.000,25,E,0,,,,406,13.14,0
218,441.969,"Mount",0.177,0.089,0.185,0.063,0.069,0.000,31,W,0,,,,367,12.49,0
219,443.865,"Mount",0.059,-0.021,0.056,-0.029,0.000,0.000,0,,0,,,,369,12.20,0
INFO: SET LOCK POSITION, new lock pos = 1104.621, 776.018
INFO: DITHER by -3.067, 3.087, new lock pos = 1101.254, 778.775
INFO: SETTLING STATE CHANGE, Settling started
220,448.795,"Mount",3.367,-2.757,3.067,-3.204,3.067,-3.204,1367,W,1402,N,,,448,13.86,0
221,451.858,"DROP",,,,,,,,,,,,,0,0.00,3,"Star lost - low mass"
222,453.835,"DROP",,,,,,,,,,,,,29,3.78,5,"Star lost - mass changed"
223,456.217,"Mount",1.364,0.158,1.373,-0.036,0.566,0.000,252,W,0,,,,520,15.45,0
224,458.134,"Mount",0.874,0.133,0.883,0.009,0.442,0.000,197,W,0,,,,608,16.85,0
225,460.072,"Mount",0.806,-0.074,0.794,-0.187,0.388,0.000,173,W,0,,,,594,16.57,0
