 
Guiding Begins at 2017-02-23 20:27:59
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.55 arc-sec/px, Binning = 1, Focal length = 500 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = lodestar+500mm+g11
Camera = Starlight Xpress Lodestar Guider (ASCOM), gain = 95, full size = 752 x 580, have dark, dark dur = 3500, no defect map, pixel size = 8.6 um
Exposure = 3500 ms
Mount = Gemini Telescope .NET,  connected, guiding enabled, xAngle = -158.1, xRate = 2.153, yAngle = -68.6, yRate = 2.765, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.700, Minimum move = 0.200
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 100% FastSwitch = enabled
Backlash comp = disabled, pulse = 0 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 12.0 a-s/s, Dec Guide Speed = 12.0 a-s/s, Cal Dec = 39.9, Last Cal Issue = None, Timestamp = 2/22/2017 8:55:10 PM
Dec = 37.7 deg, Hour angle = -4.44 hr, Pier side = West, Rotator pos = N/A
Lock position = 61.446, 471.077, Star position = 61.446, 471.077, HFD = 4.26 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
14,59.255,"Mount",-0.085,0.062,0.056,-0.089,0.000,0.000,0,,0,,,,313528,261.03,0
15,63.360,"Mount",0.074,0.064,-0.092,-0.031,0.000,0.000,0,,0,,,,306637,233.63,0
16,67.631,"Mount",0.046,0.210,-0.121,-0.176,0.000,-0.176,0,,64,N,,,315986,254.44,0
17,71.856,"Mount",0.326,0.224,-0.386,-0.083,-0.243,0.000,113,E,0,,,,321058,271.45,0
18,76.194,"Mount",0.079,0.059,-0.096,-0.025,0.000,0.000,0,,0,,,,313129,233.54,0
19,80.593,"Mount",0.092,0.353,-0.217,-0.291,-0.136,-0.291,63,E,105,N,,,313650,258.72,0
20,84.665,"Mount",0.225,-0.173,-0.144,0.245,0.000,0.000,0,,0,,,,311618,238.25,0
21,88.761,"Mount",0.171,0.073,-0.185,-0.002,0.000,0.000,0,,0,,,,314347,263.83,0
22,93.027,"Mount",0.237,0.071,-0.246,0.025,-0.155,0.000,72,E,0,,,,310020,256.08,0
23,97.406,"Mount",0.202,0.137,-0.239,-0.050,-0.161,0.000,75,E,0,,,,307701,265.78,0
24,101.672,"Mount",0.422,0.281,-0.496,-0.099,-0.324,0.000,150,E,0,,,,313760,258.96,0
25,105.694,"Mount",0.136,0.016,-0.132,0.037,0.000,0.000,0,,0,,,,303568,258.90,0
26,109.818,"Mount",0.200,-0.108,-0.145,0.176,0.000,0.000,0,,0,,,,301541,235.44,0
27,113.915,"Mount",0.107,-0.080,-0.070,0.114,0.000,0.000,0,,0,,,,310709,236.25,0
28,118.187,"Mount",-0.079,-0.184,0.142,0.140,0.000,0.140,0,,51,S,,,306164,242.38,0
29,122.609,"Mount",-0.248,-0.355,0.363,0.233,0.229,0.233,106,W,84,S,,,314765,255.15,0
30,126.819,"Mount",0.210,-0.226,-0.110,0.289,0.000,0.289,0,,104,S,,,306562,248.80,0
31,131.016,"Mount",0.083,-0.101,-0.040,0.125,0.000,0.125,0,,45,S,,,309866,239.29,0
32,135.177,"Mount",0.084,-0.103,-0.040,0.127,0.000,0.127,0,,46,S,,,297623,233.52,0
33,139.382,"Mount",0.248,0.069,-0.256,0.030,-0.161,0.000,75,E,0,,,,304786,234.37,0
34,143.430,"Mount",0.191,-0.017,-0.171,0.088,0.000,0.000,0,,0,,,,304747,234.93,0
35,147.773,"Mount",0.314,0.064,-0.315,0.060,-0.199,0.000,92,E,0,,,,311542,266.48,0
36,152.151,"Mount",0.262,-0.022,-0.235,0.120,-0.162,0.120,75,E,43,S,,,313667,237.40,0
37,156.372,"Mount",0.384,0.087,-0.389,0.066,-0.256,0.000,119,E,0,,,,292035,228.30,0
38,160.844,"Mount",0.132,-0.171,-0.059,0.209,0.000,0.209,0,,76,S,,,314664,243.94,0
39,165.248,"Mount",0.248,0.020,-0.238,0.077,-0.150,0.000,70,E,0,,,,309625,235.86,0
40,169.520,"Mount",0.513,0.277,-0.580,-0.060,-0.376,0.000,174,E,0,,,,310838,263.21,0
41,173.574,"Mount",0.070,0.336,-0.190,-0.284,0.000,0.000,0,,0,,,,306307,253.17,0
42,177.693,"Mount",0.150,0.147,-0.194,-0.079,0.000,0.000,0,,0,,,,304839,228.82,0
43,181.933,"Mount",0.086,0.204,-0.156,-0.156,0.000,0.000,0,,0,,,,309465,256.22,0
44,186.178,"Mount",0.229,0.331,-0.335,-0.219,-0.211,0.000,98,E,0,,,,303934,252.08,0
45,190.423,"Mount",-0.178,0.282,0.060,-0.329,0.000,-0.329,0,,119,N,,,320879,263.07,0
46,194.607,"Mount",-0.047,0.160,-0.016,-0.166,0.000,-0.166,0,,60,N,,,304335,259.50,0
47,198.655,"Mount",-0.126,0.010,0.114,-0.057,0.000,0.000,0,,0,,,,306410,236.58,0
48,202.779,"Mount",-0.025,-0.062,0.046,0.047,0.000,0.000,0,,0,,,,302719,235.76,0
49,207.037,"Mount",-0.224,-0.120,0.252,0.026,0.159,0.000,74,W,0,,,,307508,241.20,0
50,211.449,"Mount",-0.283,0.061,0.240,-0.164,0.162,-0.164,75,W,59,N,,,307626,267.58,0
51,215.812,"Mount",-0.401,-0.047,0.390,-0.109,0.257,-0.109,119,W,39,N,,,307153,235.62,0
52,220.187,"Mount",-0.477,-0.062,0.466,-0.125,0.311,-0.125,145,W,45,N,,,303577,238.73,0
53,224.217,"Mount",-0.152,-0.069,0.166,0.006,0.000,0.000,0,,0,,,,305501,235.95,0
54,228.660,"Mount",-0.442,-0.020,0.418,-0.150,0.263,-0.150,122,W,54,N,,,303704,239.82,0
55,232.836,"Mount",-0.205,0.032,0.178,-0.107,0.000,-0.107,0,,39,N,,,310297,234.11,0
56,237.071,"Mount",-0.364,-0.044,0.354,-0.097,0.223,0.000,104,W,0,,,,307490,241.20,0
57,241.524,"Mount",-0.181,0.145,0.113,-0.203,0.000,-0.203,0,,73,N,,,318706,268.86,0
58,245.708,"Mount",-0.342,-0.064,0.341,-0.071,0.215,0.000,100,W,0,,,,318505,261.02,0
59,250.184,"Mount",-0.681,-0.154,0.689,-0.117,0.449,-0.117,209,W,42,N,,,314741,244.26,0
60,254.366,"Mount",-0.246,-0.185,0.297,0.077,0.219,0.000,102,W,0,,,,326648,264.83,0
61,258.436,"Mount",0.176,-0.002,-0.162,0.069,0.000,0.000,0,,0,,,,307419,262.75,0
62,262.632,"Mount",0.251,-0.099,-0.196,0.187,0.000,0.000,0,,0,,,,305077,238.83,0
63,267.017,"Mount",0.236,0.093,-0.253,0.004,-0.160,0.000,74,E,0,,,,305363,231.69,0
64,271.071,"Mount",0.155,-0.194,-0.072,0.239,0.000,0.000,0,,0,,,,301789,243.15,0
65,275.172,"Mount",0.017,-0.120,0.029,0.117,0.000,0.000,0,,0,,,,329383,242.94,0
66,279.282,"Mount",-0.116,-0.117,0.151,0.064,0.000,0.000,0,,0,,,,306807,243.87,0
67,283.399,"Mount",-0.169,-0.095,0.192,0.024,0.000,0.000,0,,0,,,,302575,235.88,0
68,287.857,"Mount",-0.015,-0.151,0.070,0.134,0.000,0.134,0,,48,S,,,318208,234.48,0
69,291.892,"Mount",0.073,-0.010,-0.064,0.037,0.000,0.000,0,,0,,,,312719,230.82,0
70,296.276,"Mount",0.343,0.254,-0.413,-0.104,-0.260,0.000,121,E,0,,,,315538,260.83,0
71,300.491,"Mount",-0.069,-0.194,0.136,0.153,0.000,0.153,0,,55,S,,,298002,239.41,0
72,304.764,"Mount",-0.045,-0.194,0.114,0.163,0.000,0.163,0,,59,S,,,301385,242.81,0
73,308.932,"Mount",-0.105,-0.207,0.174,0.151,0.000,0.151,0,,55,S,,,304351,246.39,0
74,313.125,"Mount",0.013,-0.133,0.038,0.128,0.000,0.128,0,,46,S,,,304837,237.13,0
75,317.191,"Mount",0.078,-0.025,-0.063,0.053,0.000,0.000,0,,0,,,,317671,236.60,0
76,321.448,"Mount",0.219,0.253,-0.297,-0.151,-0.187,0.000,87,E,0,,,,319615,263.52,0
77,325.705,"Mount",0.457,0.232,-0.511,-0.040,-0.335,0.000,156,E,0,,,,324048,260.28,0
78,329.925,"Mount",0.057,0.020,-0.060,0.003,0.000,0.000,0,,0,,,,305745,254.22,0
79,334.185,"Mount",0.296,0.119,-0.319,0.003,-0.201,0.000,93,E,0,,,,317371,264.32,0
80,338.212,"Mount",0.153,-0.003,-0.141,0.061,0.000,0.000,0,,0,,,,329767,265.52,0
81,342.548,"Mount",-0.008,0.454,-0.162,-0.423,0.000,-0.423,0,,153,N,,,305417,242.04,0
82,346.744,"Mount",-0.157,0.234,0.058,-0.276,0.000,-0.276,0,,100,N,,,309773,265.13,0
83,350.994,"Mount",0.311,0.080,-0.318,0.045,-0.200,0.000,93,E,0,,,,300262,228.70,0
84,355.081,"Mount",0.122,0.054,-0.134,-0.004,0.000,0.000,0,,0,,,,321993,233.32,0
85,359.177,"Mount",0.091,-0.030,-0.074,0.063,0.000,0.000,0,,0,,,,319999,236.56,0
86,363.264,"Mount",0.039,0.017,-0.042,-0.001,0.000,0.000,0,,0,,,,307343,231.51,0
87,367.704,"Mount",0.190,0.230,-0.262,-0.141,-0.165,-0.141,77,E,51,N,,,313078,261.14,0
88,371.750,"Mount",0.166,-0.103,-0.115,0.159,0.000,0.000,0,,0,,,,309827,236.85,0
89,375.842,"Mount",0.203,0.004,-0.189,0.074,0.000,0.000,0,,0,,,,311748,233.44,0
90,379.926,"Mount",0.152,-0.064,-0.117,0.117,0.000,0.000,0,,0,,,,311586,240.94,0
91,384.020,"Mount",0.107,-0.083,-0.068,0.117,0.000,0.000,0,,0,,,,305866,235.66,0
92,388.379,"Mount",0.162,0.112,-0.192,-0.042,0.000,0.000,0,,0,,,,308272,231.94,0
93,392.624,"Mount",0.273,0.087,-0.285,0.023,-0.180,0.000,83,E,0,,,,306117,232.11,0
94,396.878,"Mount",0.375,0.274,-0.450,-0.111,-0.296,0.000,138,E,0,,,,320102,266.97,0
95,400.931,"Mount",0.216,-0.007,-0.198,0.089,0.000,0.000,0,,0,,,,306998,237.62,0
96,405.204,"Mount",0.325,0.133,-0.351,0.001,-0.221,0.000,103,E,0,,,,307638,231.57,0
97,409.259,"Mount",-0.019,-0.148,0.073,0.130,0.000,0.000,0,,0,,,,300628,234.67,0
98,413.536,"Mount",0.213,0.020,-0.205,0.063,-0.129,0.000,60,E,0,,,,311227,235.25,0
99,417.779,"Mount",0.402,0.108,-0.413,0.053,-0.269,0.000,125,E,0,,,,314499,234.93,0
100,421.805,"Mount",0.027,0.062,-0.048,-0.047,0.000,0.000,0,,0,,,,297506,231.02,0
101,426.086,"Mount",0.260,0.027,-0.251,0.074,-0.158,0.000,73,E,0,,,,311026,234.96,0
102,430.250,"Mount",0.215,0.175,-0.265,-0.080,-0.178,0.000,83,E,0,,,,299696,229.01,0
103,434.443,"Mount",0.260,0.042,-0.257,0.060,-0.174,0.000,81,E,0,,,,306213,234.00,0
104,438.797,"Mount",-0.112,-0.037,0.118,-0.009,0.000,0.000,0,,0,,,,320000,233.32,0
105,443.231,"Mount",-0.272,0.035,0.240,-0.136,0.151,-0.136,70,W,49,N,,,307161,268.63,0
106,447.419,"Mount",-0.238,-0.116,0.264,0.017,0.177,0.000,82,W,0,,,,319616,244.84,0
107,451.590,"Mount",-0.125,0.095,0.081,-0.135,0.000,-0.135,0,,49,N,,,298587,261.19,0
108,455.777,"Mount",-0.262,-0.236,0.331,0.118,0.208,0.000,97,W,0,,,,312755,246.77,0
109,459.970,"Mount",-0.140,-0.164,0.191,0.099,0.000,0.000,0,,0,,,,310513,242.97,0
110,464.298,"Mount",-0.469,-0.323,0.556,0.120,0.350,0.000,163,W,0,,,,313335,252.35,0
111,468.776,"Mount",-0.424,-0.220,0.475,0.042,0.324,0.000,150,W,0,,,,308755,249.64,0
112,473.274,"Mount",-0.157,-0.161,0.206,0.089,0.152,0.000,71,W,0,,,,310694,242.80,0
113,477.327,"Mount",-0.083,-0.225,0.161,0.177,0.000,0.000,0,,0,,,,319293,245.09,0
114,481.410,"Mount",-0.018,-0.167,0.079,0.148,0.000,0.000,0,,0,,,,311384,239.59,0
115,485.652,"Mount",-0.289,-0.188,0.338,0.064,0.213,0.000,99,W,0,,,,316811,247.71,0
116,489.910,"Mount",-0.113,-0.155,0.162,0.100,0.000,0.100,0,,36,S,,,304943,243.02,0
117,494.230,"Mount",-0.227,-0.206,0.288,0.104,0.181,0.104,84,W,38,S,,,311394,245.37,0
118,498.807,"Mount",-0.364,-0.276,0.441,0.116,0.290,0.116,135,W,42,S,,,308528,246.58,0
119,502.842,"Mount",-0.159,-0.004,0.149,-0.057,0.000,0.000,0,,0,,,,319979,259.69,0
120,507.417,"Mount",-0.173,-0.226,0.245,0.143,0.154,0.143,72,W,52,S,,,313387,243.32,0
121,511.596,"Mount",0.026,-0.138,0.027,0.137,0.000,0.137,0,,50,S,,,310617,237.25,0
122,515.811,"Mount",-0.305,0.134,0.233,-0.240,0.147,0.000,68,W,0,,,,315613,262.00,0
123,519.998,"Mount",-0.319,-0.116,0.339,-0.014,0.224,0.000,104,W,0,,,,309807,236.45,0
124,524.023,"Mount",-0.083,-0.066,0.101,0.030,0.000,0.000,0,,0,,,,303798,233.26,0
125,528.135,"Mount",-0.051,-0.026,0.057,0.005,0.000,0.000,0,,0,,,,305100,234.01,0
126,532.665,"Mount",-0.191,-0.106,0.217,0.026,0.136,0.000,63,W,0,,,,305043,240.08,0
127,536.723,"Mount",0.091,0.065,-0.109,-0.025,0.000,0.000,0,,0,,,,312660,229.72,0
128,540.967,"Mount",0.201,0.260,-0.284,-0.164,-0.179,0.000,83,E,0,,,,320899,261.59,0
129,545.127,"Mount",0.262,0.041,-0.259,0.062,-0.175,0.000,81,E,0,,,,307996,237.05,0
130,549.369,"Mount",0.475,0.212,-0.520,-0.015,-0.340,0.000,158,E,0,,,,294919,260.22,0
131,553.427,"Mount",0.003,0.003,-0.005,-0.002,0.000,0.000,0,,0,,,,300437,231.99,0
132,557.671,"Mount",0.186,0.080,-0.203,-0.003,-0.128,0.000,59,E,0,,,,313414,228.31,0
133,562.010,"Mount",0.321,0.091,-0.332,0.038,-0.218,0.000,101,E,0,,,,299526,231.19,0
134,566.213,"Mount",-0.189,-0.102,0.213,0.022,0.119,0.000,55,W,0,,,,302117,233.96,0
135,570.557,"Mount",0.168,-0.025,-0.147,0.087,0.000,0.000,0,,0,,,,307183,238.00,0
136,574.817,"Mount",0.213,0.131,-0.247,-0.040,-0.156,0.000,72,E,0,,,,320389,229.21,0
137,579.524,"Mount",0.460,0.062,-0.450,0.118,-0.294,0.118,137,E,43,S,,,305367,235.51,0
138,583.548,"Mount",0.100,0.182,-0.161,-0.130,0.000,0.000,0,,0,,,,319147,263.16,0
139,587.639,"Mount",0.055,0.037,-0.065,-0.014,0.000,0.000,0,,0,,,,307312,231.99,0
140,591.847,"Mount",0.129,0.056,-0.141,-0.002,0.000,0.000,0,,0,,,,295544,226.95,0
141,595.938,"Mount",-0.006,-0.012,0.010,0.009,0.000,0.000,0,,0,,,,316420,236.89,0
142,600.170,"Mount",-0.332,-0.075,0.336,-0.057,0.212,0.000,98,W,0,,,,313898,243.12,0
143,604.203,"Mount",-0.155,0.240,0.055,-0.281,0.000,0.000,0,,0,,,,323245,257.64,0
144,608.314,"Mount",-0.003,0.195,-0.070,-0.182,0.000,0.000,0,,0,,,,312208,252.87,0
145,612.923,"Mount",0.007,0.280,-0.111,-0.257,0.000,-0.257,0,,93,N,,,316357,254.64,0
146,617.248,"Mount",0.174,0.191,-0.232,-0.111,-0.146,-0.111,68,E,40,N,,,314876,266.76,0
147,621.288,"Mount",0.005,-0.001,-0.004,0.003,0.000,0.000,0,,0,,,,301285,224.60,0
148,625.377,"Mount",0.088,0.036,-0.095,-0.000,0.000,0.000,0,,0,,,,313074,231.33,0
149,629.471,"Mount",-0.024,-0.123,0.068,0.104,0.000,0.000,0,,0,,,,312854,237.64,0
150,633.874,"Mount",0.194,0.190,-0.251,-0.101,-0.158,-0.101,73,E,37,N,,,298587,225.51,0
151,638.269,"Mount",0.302,0.320,-0.400,-0.181,-0.263,-0.181,122,E,66,N,,,316108,262.56,0
152,642.460,"Mount",0.107,0.200,-0.174,-0.145,0.000,-0.145,0,,52,N,,,310366,263.54,0
153,646.943,"Mount",0.382,0.349,-0.484,-0.177,-0.305,-0.177,142,E,64,N,,,319011,261.51,0
154,651.116,"Mount",0.232,0.172,-0.280,-0.070,-0.198,0.000,92,E,0,,,,325509,264.58,0
155,655.672,"Mount",0.232,0.571,-0.429,-0.440,-0.284,-0.440,132,E,159,N,,,329968,259.05,0
156,660.007,"Mount",0.142,-0.621,0.100,0.628,0.000,0.628,0,,227,S,,,315465,253.23,0
157,664.371,"Mount",-0.093,-0.408,0.238,0.342,0.150,0.342,70,W,124,S,,,308359,257.64,0
158,668.611,"Mount",0.195,-0.349,-0.051,0.397,0.000,0.397,0,,144,S,,,320422,258.77,0
159,672.789,"Mount",0.129,-0.217,-0.039,0.250,0.000,0.250,0,,90,S,,,321001,245.38,0
160,676.825,"Mount",0.143,0.114,-0.175,-0.051,0.000,0.000,0,,0,,,,319344,257.69,0
161,681.209,"Mount",0.087,-0.077,-0.052,0.104,0.000,0.104,0,,38,S,,,311276,235.87,0
162,685.230,"Mount",-0.151,0.009,0.137,-0.066,0.000,0.000,0,,0,,,,311305,238.16,0
163,689.505,"Mount",-0.230,0.235,0.126,-0.305,0.000,-0.305,0,,110,N,,,303946,255.71,0
164,693.766,"Mount",-0.506,-0.183,0.538,-0.023,0.339,0.000,157,W,0,,,,309629,244.34,0
165,698.000,"Mount",-0.367,-0.350,0.471,0.184,0.320,0.000,149,W,0,,,,307792,250.00,0
166,702.223,"Mount",-0.408,-0.153,0.435,-0.014,0.297,0.000,138,W,0,,,,314573,246.88,0
167,706.435,"Mount",-0.203,0.103,0.150,-0.172,0.000,-0.172,0,,62,N,,,316208,264.15,0
168,710.466,"Mount",0.041,0.119,-0.082,-0.094,0.000,0.000,0,,0,,,,303700,223.62,0
169,715.108,"Mount",-0.073,0.161,0.008,-0.176,0.000,-0.176,0,,64,N,,,309500,263.71,0
170,719.362,"Mount",-0.186,0.398,0.024,-0.439,0.000,-0.439,0,,159,N,,,323774,257.06,0
171,723.599,"Mount",-0.313,-0.113,0.333,-0.015,0.210,0.000,97,W,0,,,,317758,253.30,0
172,727.958,"Mount",-0.281,0.073,0.234,-0.174,0.162,-0.174,75,W,63,N,,,310001,230.45,0
173,732.131,"Mount",-0.286,-0.025,0.275,-0.085,0.184,0.000,86,W,0,,,,313664,237.44,0
174,736.268,"Mount",-0.148,-0.054,0.158,-0.006,0.000,0.000,0,,0,,,,314919,238.56,0
175,740.360,"Mount",-0.148,-0.013,0.142,-0.045,0.000,0.000,0,,0,,,,302904,231.36,0
176,744.599,"Mount",-0.315,-0.028,0.303,-0.094,0.191,0.000,89,W,0,,,,319943,242.42,0
177,748.756,"Mount",0.008,0.131,-0.057,-0.118,0.000,-0.118,0,,43,N,,,312988,228.69,0
178,752.992,"Mount",-0.268,0.271,0.147,-0.353,0.000,-0.353,0,,128,N,,,324639,266.99,0
179,757.315,"Mount",-0.373,-0.039,0.361,-0.106,0.227,-0.106,106,W,38,N,,,319063,270.99,0
180,761.533,"Mount",-0.107,-0.287,0.206,0.225,0.146,0.000,68,W,0,,,,310247,249.74,0
181,765.929,"Mount",0.124,-0.287,-0.008,0.313,0.000,0.313,0,,113,S,,,316624,249.83,0
182,770.114,"Mount",0.128,-0.188,-0.049,0.222,0.000,0.222,0,,80,S,,,310917,243.21,0
183,774.364,"Mount",0.250,-0.197,-0.159,0.278,0.000,0.278,0,,100,S,,,317343,247.91,0
184,778.795,"Mount",0.378,-0.047,-0.333,0.188,-0.210,0.188,98,E,68,S,,,295806,232.43,0
185,783.082,"Mount",0.029,-0.343,0.101,0.328,0.000,0.328,0,,119,S,,,305851,251.63,0
186,787.258,"Mount",0.048,-0.247,0.048,0.247,0.000,0.247,0,,89,S,,,306739,248.24,0
187,791.305,"Mount",0.146,-0.045,-0.119,0.097,0.000,0.000,0,,0,,,,311833,234.53,0
188,795.582,"Mount",0.261,0.024,-0.251,0.077,-0.158,0.000,74,E,0,,,,300115,233.53,0
189,799.994,"Mount",0.392,0.055,-0.384,0.098,-0.253,0.000,118,E,0,,,,309601,236.63,0
190,804.203,"Mount",0.048,-0.126,0.002,0.134,0.000,0.134,0,,49,S,,,299488,237.02,0
191,808.563,"Mount",0.253,-0.076,-0.207,0.166,-0.130,0.166,60,E,60,S,,,312137,242.23,0
192,812.724,"Mount",0.214,0.208,-0.276,-0.111,-0.183,0.000,85,E,0,,,,318850,265.96,0
193,816.913,"Mount",0.273,0.080,-0.283,0.030,-0.191,0.000,89,E,0,,,,295101,232.21,0
194,820.944,"Mount",-0.072,0.190,-0.004,-0.203,0.000,0.000,0,,0,,,,318361,264.91,0
195,825.194,"Mount",-0.029,0.070,0.001,-0.075,0.000,0.000,0,,0,,,,306607,226.46,0
196,829.294,"Mount",0.044,0.063,-0.065,-0.042,0.000,0.000,0,,0,,,,321220,229.87,0
197,833.383,"Mount",0.124,0.145,-0.169,-0.087,0.000,0.000,0,,0,,,,314298,227.11,0
198,837.491,"Mount",0.154,0.146,-0.197,-0.077,0.000,0.000,0,,0,,,,317320,228.05,0
199,841.788,"Mount",0.355,0.339,-0.456,-0.178,-0.287,0.000,133,E,0,,,,321754,264.37,0
200,846.154,"Mount",-0.393,0.047,0.347,-0.193,0.199,-0.193,92,W,70,N,,,314669,233.46,0
201,850.522,"Mount",-0.423,-0.056,0.413,-0.110,0.274,-0.110,127,W,40,N,,,309021,235.67,0
202,854.568,"Mount",-0.159,0.017,0.142,-0.076,0.000,0.000,0,,0,,,,326324,239.17,0
203,858.890,"Mount",-0.157,0.470,-0.030,-0.494,0.000,-0.494,0,,179,N,,,324570,262.25,0
204,863.081,"Mount",-0.065,0.111,0.019,-0.127,0.000,-0.127,0,,46,N,,,321231,265.19,0
205,867.307,"Mount",0.022,0.227,-0.105,-0.202,0.000,-0.202,0,,73,N,,,315042,261.23,0
206,871.859,"Mount",0.292,0.304,-0.384,-0.170,-0.242,-0.170,112,E,61,N,,,328508,269.03,0
207,876.067,"Mount",0.052,0.197,-0.122,-0.162,0.000,-0.162,0,,59,N,,,323004,262.42,0
208,880.275,"Mount",0.184,0.080,-0.201,-0.004,-0.127,0.000,59,E,0,,,,324962,258.29,0
209,884.365,"Mount",0.129,0.074,-0.148,-0.019,0.000,0.000,0,,0,,,,316977,235.23,0
210,888.819,"Mount",0.225,0.394,-0.356,-0.278,-0.224,-0.278,104,E,101,N,,,314370,256.93,0
211,892.857,"Mount",0.136,0.001,-0.126,0.051,0.000,0.000,0,,0,,,,311366,239.98,0
212,897.245,"Mount",0.216,0.269,-0.301,-0.166,-0.190,-0.166,88,E,60,N,,,318680,262.31,0
213,901.702,"Mount",0.539,0.413,-0.654,-0.177,-0.425,-0.177,198,E,64,N,,,317006,262.26,0
214,905.916,"Mount",0.260,-0.093,-0.207,0.185,-0.160,0.000,74,E,0,,,,314336,243.25,0
215,909.973,"Mount",0.123,-0.015,-0.108,0.060,0.000,0.000,0,,0,,,,323741,237.86,0
216,914.067,"Mount",0.167,0.017,-0.162,0.048,0.000,0.000,0,,0,,,,314394,234.95,0
217,918.780,"Mount",-0.209,0.039,0.180,-0.116,0.000,-0.116,0,,42,N,,,309709,260.80,0
218,923.016,"Mount",-0.199,0.141,0.132,-0.206,0.000,-0.206,0,,74,N,,,306791,262.99,0
219,927.233,"Mount",-0.291,-0.336,0.395,0.200,0.249,0.000,116,W,0,,,,317072,249.57,0
220,931.258,"Mount",-0.087,-0.247,0.172,0.195,0.000,0.000,0,,0,,,,305631,247.31,0
221,935.575,"Mount",-0.210,-0.349,0.325,0.243,0.205,0.000,95,W,0,,,,305961,250.05,0
222,940.157,"Mount",-0.179,-0.331,0.289,0.238,0.197,0.000,91,W,0,,,,317958,253.51,0
223,944.415,"Mount",-0.308,-0.163,0.346,0.034,0.232,0.000,108,W,0,,,,306255,261.90,0
224,948.578,"Mount",-0.108,-0.178,0.166,0.123,0.000,0.123,0,,45,S,,,311188,249.41,0
225,952.889,"Mount",-0.406,-0.269,0.477,0.094,0.301,0.000,140,W,0,,,,313878,250.48,0
226,957.057,"Mount",-0.068,-0.173,0.128,0.135,0.000,0.135,0,,49,S,,,320013,239.86,0
