Guiding Begins at 2017-02-20 20:48:45
Dither = RA only, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 0.55 arc-sec/px, Binning = 2, Focal length = 2800 mm
Search region = 15 px, Star mass tolerance = 60.0%
Equipment Profile = VJP PF
Camera = QHYCCDCameras-Guide, gain = 95, full size = 640 x 480, have dark, dark dur = 500, no defect map, pixel size = 3.8 um
Exposure = 500 ms
Mount = Celestron Nexstar+ CGE2 5.29,  connected, guiding enabled, xAngle = 147.1, xRate = 12.346, yAngle = -122.9, yRate = 13.214, parity = +/-,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.450
Y guide algorithm = Hysteresis, Hysteresis = 0.000, Aggression = 0.500, Minimum move = 1.500
Backlash comp = enabled, pulse = 1572 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.6 a-s/s, Dec Guide Speed = 7.6 a-s/s, Cal Dec = 7.3, Last Cal Issue = None, Timestamp = 2/20/2017 7:29:02 PM
Dec = 22.0 deg, Hour angle = 0.88 hr, Pier side = East, Rotator pos = N/A
Lock position = 145.945, 92.143, Star position = 145.945, 92.143, HFD = 4.56 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
14,6.996,"Mount",-0.163,0.031,0.154,0.062,0.000,0.000,0,,0,,,,161940,58.76,0
15,7.624,"Mount",0.291,-0.725,-0.639,0.450,-0.374,0.000,30,E,0,,,,164803,55.83,1
16,8.229,"Mount",0.983,-0.822,-1.272,0.155,-0.768,0.000,62,E,0,,,,185610,63.25,0
17,8.875,"Mount",1.383,-1.181,-1.802,0.239,-1.104,0.000,89,E,0,,,,198635,60.01,0
18,9.435,"Mount",0.296,-0.732,-0.646,0.453,-0.450,0.000,36,E,0,,,,170456,63.67,0
19,9.975,"Mount",0.082,-0.726,-0.464,0.564,-0.301,0.000,24,E,0,,,,170768,60.90,1
20,10.553,"Mount",-0.489,0.180,0.508,0.114,0.278,0.000,23,W,0,,,,160399,60.69,0
21,11.131,"Mount",0.802,0.169,-0.581,-0.578,-0.322,0.000,26,E,0,,,,162814,56.41,0
22,11.690,"Mount",0.922,-0.119,-0.838,-0.402,-0.511,0.000,41,E,0,,,,155961,56.43,1
23,12.242,"Mount",0.788,0.095,-0.610,-0.508,-0.390,0.000,32,E,0,,,,162439,55.52,0
24,12.672,"Mount",-0.035,-0.426,-0.203,0.377,0.000,0.000,0,,0,,,,172413,69.50,1
25,13.278,"Mount",-0.413,0.511,0.625,-0.204,0.365,0.000,30,W,0,,,,170788,59.13,0
26,13.869,"Mount",-0.106,0.849,0.551,-0.655,0.346,0.000,28,W,0,,,,157222,54.19,0
27,14.296,"Mount",0.020,0.221,0.103,-0.196,0.000,0.000,0,,0,,,,146597,56.36,0
28,14.835,"Mount",-0.496,0.117,0.480,0.172,0.281,0.000,23,W,0,,,,175243,58.63,1
29,15.545,"Mount",-0.172,0.709,0.530,-0.502,0.328,0.000,27,W,0,,,,170049,56.25,0
30,15.995,"Mount",0.326,0.189,-0.171,-0.336,0.000,0.000,0,,0,,,,160982,61.62,1
31,16.508,"Mount",-0.828,-0.519,0.412,0.886,0.000,0.000,0,,0,,,,166647,70.47,0
32,17.003,"Mount",-0.668,-0.447,0.318,0.738,0.000,0.000,0,,0,,,,172101,64.15,0
33,17.495,"Mount",0.311,-0.334,-0.443,0.111,0.000,0.000,0,,0,,,,160797,57.42,0
34,18.205,"Mount",0.813,-0.211,-0.797,-0.265,-0.466,0.000,38,E,0,,,,167890,52.28,0
35,18.631,"Mount",-0.235,0.331,0.377,-0.150,0.000,0.000,0,,0,,,,160166,59.01,0
36,19.214,"Mount",-0.933,0.753,1.193,-0.124,0.698,0.000,57,W,0,,,,145075,48.63,0
37,19.834,"Mount",-1.565,1.198,1.965,-0.154,1.195,0.000,97,W,0,,,,143843,54.17,0
38,20.514,"Mount",-1.649,-0.260,1.243,1.115,0.805,0.000,65,W,0,,,,172111,62.55,0
39,21.002,"Mount",-0.226,-0.962,-0.334,0.930,0.000,0.000,0,,0,,,,158451,53.11,0
40,21.621,"Mount",0.337,-1.103,-0.883,0.742,-0.517,0.000,42,E,0,,,,163254,50.74,1
41,22.263,"Mount",1.870,-1.660,-2.472,0.376,-1.480,0.000,120,E,0,,,,176270,60.37,0
42,22.927,"Mount",1.423,-1.789,-2.167,0.727,-1.364,0.000,110,E,0,,,,171697,64.15,0
43,23.491,"Mount",0.824,-0.759,-1.104,0.189,-0.735,0.000,60,E,0,,,,169941,58.45,0
44,24.166,"Mount",-1.677,-0.100,1.353,0.996,0.744,0.000,60,W,0,,,,165963,66.48,0
45,24.764,"Mount",-1.471,0.417,1.461,0.450,0.903,0.000,73,W,0,,,,166742,58.32,0
46,25.389,"Mount",-1.072,-0.313,0.730,0.845,0.486,0.000,39,W,0,,,,171703,62.83,0
47,25.938,"Mount",-0.932,-0.451,0.536,0.886,0.345,0.000,28,W,0,,,,167910,62.71,0
48,26.515,"Mount",-1.123,-0.012,0.936,0.621,0.570,0.000,46,W,0,,,,175852,62.43,0
49,27.123,"Mount",0.353,-1.305,-1.006,0.903,-0.552,0.000,45,E,0,,,,145213,62.58,0
50,27.724,"Mount",0.292,-1.305,-0.954,0.936,-0.594,0.000,48,E,0,,,,169113,58.94,1
51,28.323,"Mount",0.803,-2.221,-1.881,1.427,-1.139,0.000,92,E,0,,,,180751,60.36,0
52,28.958,"Mount",0.521,-0.983,-0.971,0.541,-0.642,0.000,52,E,0,,,,182176,52.16,0
53,29.519,"Mount",0.401,-0.810,-0.777,0.462,-0.496,0.000,40,E,0,,,,166940,57.20,0
54,30.194,"Mount",-1.133,0.666,1.313,0.057,0.736,0.000,60,W,0,,,,176401,58.37,0
55,30.775,"Mount",-1.363,0.025,1.157,0.720,0.725,0.000,59,W,0,,,,176491,65.57,0
56,31.309,"Mount",-0.373,0.562,0.619,-0.269,0.409,0.000,33,W,0,,,,181894,59.81,0
57,31.735,"Mount",-0.185,0.284,0.310,-0.138,0.000,0.000,0,,0,,,,182808,62.87,0
58,32.337,"Mount",-0.819,0.497,0.957,0.028,0.560,0.000,45,W,0,,,,170302,58.52,0
59,32.767,"Mount",-0.422,-0.397,0.139,0.563,0.000,0.000,0,,0,,,,183645,59.53,0
60,33.324,"Mount",-1.032,0.018,0.876,0.546,0.512,0.000,41,W,0,,,,170484,55.80,0
61,33.963,"Mount",-1.053,0.405,1.104,0.232,0.679,0.000,55,W,0,,,,147735,54.47,1
62,34.394,"Mount",0.282,-0.294,-0.397,0.094,0.000,0.000,0,,0,,,,178159,62.76,0
63,34.832,"Mount",-0.328,-0.184,0.176,0.332,0.000,0.000,0,,0,,,,170030,56.24,0
64,35.264,"Mount",-0.661,-0.360,0.359,0.662,0.000,0.000,0,,0,,,,204222,71.53,0
65,35.899,"Mount",-1.267,-0.229,0.939,0.881,0.549,0.000,44,W,0,,,,157834,59.79,0
66,36.466,"Mount",-0.538,0.543,0.747,-0.163,0.473,0.000,38,W,0,,,,174618,59.27,0
67,37.035,"Mount",-1.036,0.840,1.327,-0.142,0.807,0.000,65,W,0,,,,139671,47.66,1
68,37.631,"Mount",-0.229,0.754,0.602,-0.508,0.405,0.000,33,W,0,,,,174566,70.43,0
69,38.223,"Mount",-0.374,0.400,0.532,-0.132,0.337,0.000,27,W,0,,,,184019,57.92,0
70,38.783,"Mount",0.579,-0.168,-0.577,-0.174,-0.316,0.000,26,E,0,,,,164053,67.28,0
71,39.397,"Mount",1.221,-1.564,-1.875,0.648,-1.118,0.000,91,E,0,,,,183087,62.42,0
72,39.980,"Mount",0.662,-0.896,-1.043,0.392,-0.683,0.000,55,E,0,,,,171964,59.42,0
73,40.582,"Mount",1.050,-0.260,-1.023,-0.353,-0.643,0.000,52,E,0,,,,174311,61.25,0
74,41.131,"Mount",-0.515,0.132,0.504,0.169,0.253,0.000,20,W,0,,,,171604,60.62,0
75,41.727,"Mount",-1.486,0.649,1.599,0.264,0.952,0.000,77,W,0,,,,174939,59.57,0
76,42.309,"Mount",-1.210,0.122,1.082,0.556,0.695,0.000,56,W,0,,,,158811,54.10,0
77,42.959,"Mount",-0.026,-1.080,-0.566,0.921,-0.286,0.000,23,E,0,,,,166493,51.41,0
78,43.386,"Mount",-0.046,0.365,0.237,-0.281,0.000,0.000,0,,0,,,,170163,57.39,0
79,43.929,"Mount",0.161,-0.639,-0.482,0.449,-0.282,0.000,23,E,0,,,,173062,54.32,0
80,44.359,"Mount",-0.328,-0.668,-0.088,0.739,0.000,0.000,0,,0,,,,183997,66.26,1
81,44.985,"Mount",-1.440,-0.034,1.190,0.812,0.696,0.000,56,W,0,,,,174522,61.69,0
82,45.572,"Mount",-1.542,-0.139,1.219,0.955,0.758,0.000,61,W,0,,,,139341,59.50,0
83,46.173,"Mount",-0.824,0.363,0.889,0.144,0.569,0.000,46,W,0,,,,163428,54.21,1
84,46.603,"Mount",-0.831,-0.743,0.293,1.075,0.000,0.000,0,,0,,,,149906,50.14,0
85,47.216,"Mount",-0.734,-1.360,-0.123,1.541,0.000,0.770,0,,58,S,,,166893,62.09,0
86,47.869,"Mount",-0.894,-0.113,0.688,0.581,0.403,0.000,33,W,0,,,,186854,56.60,0
87,48.439,"Mount",-0.985,-0.128,0.757,0.643,0.469,0.000,38,W,0,,,,172421,59.85,1
88,48.984,"Mount",-0.609,0.645,0.862,-0.210,0.535,0.000,43,W,0,,,,144284,50.23,0
89,49.562,"Mount",-1.025,0.772,1.280,-0.090,0.783,0.000,63,W,0,,,,143528,56.03,1
90,50.212,"Mount",-1.252,0.452,1.297,0.301,0.809,0.000,66,W,0,,,,167399,57.75,0
91,50.875,"Mount",-1.633,-0.082,1.326,0.957,0.828,0.000,67,W,0,,,,166555,60.89,0
92,51.464,"Mount",-1.265,0.476,1.320,0.289,0.826,0.000,67,W,0,,,,164677,55.36,1
93,52.028,"Mount",-0.531,0.244,0.578,0.084,0.392,0.000,32,W,0,,,,171327,58.34,0
94,52.520,"Mount",-0.594,-0.286,0.343,0.563,0.000,0.000,0,,0,,,,191214,58.51,0
95,53.014,"Mount",0.166,-0.081,-0.184,-0.022,0.000,0.000,0,,0,,,,201110,60.70,0
96,53.670,"Mount",-0.428,0.498,0.631,-0.185,0.369,0.000,30,W,0,,,,166592,61.09,1
97,54.215,"Mount",-0.817,-0.055,0.655,0.490,0.407,0.000,33,W,0,,,,164741,53.05,1
98,54.642,"Mount",0.093,0.176,0.017,-0.198,0.000,0.000,0,,0,,,,171581,56.52,0
99,55.073,"Mount",-0.137,0.296,0.276,-0.173,0.000,0.000,0,,0,,,,202538,65.73,0
100,55.528,"Mount",0.196,-0.234,-0.292,0.090,0.000,0.000,0,,0,,,,177528,62.35,0
101,56.021,"Mount",-0.036,-0.195,-0.076,0.183,0.000,0.000,0,,0,,,,167727,64.44,0
102,56.656,"Mount",0.071,-0.733,-0.458,0.576,-0.268,0.000,22,E,0,,,,164597,57.07,0
103,57.199,"Mount",-0.103,-1.421,-0.687,1.249,-0.419,0.000,34,E,0,,,,174290,68.06,0
104,57.761,"Mount",0.377,-0.887,-0.799,0.539,-0.495,0.000,40,E,0,,,,174061,53.88,0
105,58.189,"Mount",-0.298,-1.105,-0.351,1.089,0.000,0.000,0,,0,,,,154143,53.87,0
106,58.622,"Mount",-0.453,-0.290,0.223,0.490,0.000,0.000,0,,0,,,,175778,63.45,1
107,59.219,"Mount",-0.848,-0.060,0.679,0.512,0.397,0.000,32,W,0,,,,162931,57.16,0
108,59.869,"Mount",-0.973,0.980,1.350,-0.293,0.816,0.000,66,W,0,,,,181467,58.62,0
109,60.541,"Mount",-2.376,1.690,2.913,-0.127,1.757,0.000,142,W,0,,,,148513,50.63,0
110,61.211,"Mount",-1.976,0.665,2.020,0.516,1.296,0.000,105,W,0,,,,145344,53.26,0
111,61.876,"Mount",-1.806,-0.278,1.364,1.215,0.882,0.000,71,W,0,,,,155811,60.52,1
112,62.613,"Mount",-1.466,-0.894,0.744,1.548,0.492,0.774,40,W,59,S,,,161435,63.38,0
113,63.043,"Mount",-0.134,-0.313,-0.058,0.336,0.000,0.000,0,,0,,,,151417,47.24,0
114,63.524,"Mount",-0.206,-0.861,-0.296,0.834,0.000,0.000,0,,0,,,,178400,65.40,1
115,64.018,"Mount",0.087,-0.494,-0.342,0.367,0.000,0.000,0,,0,,,,171843,53.34,0
116,64.698,"Mount",-0.928,0.106,0.836,0.416,0.489,0.000,40,W,0,,,,164708,53.36,0
117,65.244,"Mount",-0.777,0.392,0.865,0.093,0.538,0.000,44,W,0,,,,172182,55.40,0
118,65.673,"Mount",-0.166,-0.048,0.114,0.130,0.000,0.000,0,,0,,,,162058,54.54,1
119,66.105,"Mount",0.159,0.504,0.140,-0.510,0.000,0.000,0,,0,,,,170174,51.56,0
120,66.697,"Mount",-1.264,1.252,1.742,-0.363,1.019,0.000,83,W,0,,,,175568,55.62,0
121,67.394,"Mount",-2.374,1.651,2.890,-0.094,1.757,0.000,142,W,0,,,,155359,52.58,0
122,68.019,"Mount",-1.577,2.059,2.444,-0.870,1.544,0.000,125,W,0,,,,157193,58.46,0
123,68.528,"Mount",0.248,-0.330,-0.388,0.142,0.000,0.000,0,,0,,,,158830,55.02,1
124,69.196,"Mount",1.263,-0.806,-1.498,-0.010,-0.876,0.000,71,E,0,,,,163473,55.20,0
125,69.882,"Mount",1.932,-0.684,-1.993,-0.477,-1.223,0.000,99,E,0,,,,158646,58.45,0
126,70.481,"Mount",1.130,-0.614,-1.282,-0.099,-0.829,0.000,67,E,0,,,,167118,56.62,0
127,70.909,"Mount",-0.249,0.151,0.291,0.009,0.000,0.000,0,,0,,,,156877,52.02,1
128,71.509,"Mount",-1.139,0.382,1.163,0.299,0.680,0.000,55,W,0,,,,173201,55.88,0
129,72.111,"Mount",-1.173,0.437,1.222,0.272,0.759,0.000,61,W,0,,,,178505,63.49,0
130,72.689,"Mount",-1.566,-0.066,1.278,0.907,0.797,0.000,65,W,0,,,,173765,63.25,0
131,73.476,"Mount",-2.365,-0.387,1.774,1.611,1.090,0.806,88,W,61,S,,,168161,62.45,0
132,73.904,"Mount",-0.319,-0.251,0.131,0.384,0.000,0.000,0,,0,,,,173676,57.46,0
133,74.493,"Mount",1.035,-0.060,-0.902,-0.513,-0.527,0.000,43,E,0,,,,166705,59.01,0
134,74.922,"Mount",0.122,0.553,0.198,-0.531,0.000,0.000,0,,0,,,,159510,57.52,0
135,75.462,"Mount",0.354,-0.366,-0.496,0.115,-0.290,0.000,24,E,0,,,,179101,64.69,0
136,75.889,"Mount",0.415,-0.077,-0.390,-0.161,0.000,0.000,0,,0,,,,195883,66.09,0
137,76.321,"Mount",0.253,0.725,0.182,-0.746,0.000,0.000,0,,0,,,,171402,59.56,0
138,76.974,"Mount",-0.253,0.585,0.530,-0.353,0.310,0.000,25,W,0,,,,158799,56.70,0
139,77.538,"Mount",-0.216,1.140,0.802,-0.839,0.489,0.000,40,W,0,,,,157858,58.65,0
140,78.233,"Mount",-1.592,1.219,1.999,-0.157,1.201,0.000,97,W,0,,,,144848,54.13,0
141,78.864,"Mount",-1.316,1.783,2.074,-0.780,1.291,0.000,105,W,0,,,,150255,54.46,1
142,79.454,"Mount",0.051,1.080,0.545,-0.934,0.403,0.000,33,W,0,,,,157255,57.18,0
143,79.997,"Mount",1.101,0.708,-0.539,-1.193,-0.289,0.000,23,E,0,,,,176014,55.89,0
144,80.560,"Mount",1.133,0.758,-0.539,-1.252,-0.334,0.000,27,E,0,,,,181266,59.79,0
145,81.029,"Mount",0.042,0.693,0.341,-0.605,0.000,0.000,0,,0,,,,188356,57.59,0
146,81.545,"Mount",-0.432,-0.455,0.116,0.617,0.000,0.000,0,,0,,,,168242,62.39,0
147,82.042,"Mount",-0.511,-0.464,0.177,0.667,0.000,0.000,0,,0,,,,161504,56.01,0
148,82.542,"Mount",-0.194,-0.236,0.034,0.304,0.000,0.000,0,,0,,,,164538,55.67,0
149,83.197,"Mount",-0.732,0.555,0.916,-0.067,0.536,0.000,43,W,0,,,,174091,54.90,0
150,83.624,"Mount",0.157,-0.064,-0.167,-0.032,0.000,0.000,0,,0,,,,134609,49.34,0
151,84.055,"Mount",0.090,-0.242,-0.207,0.154,0.000,0.000,0,,0,,,,156151,57.04,1
152,84.531,"Mount",0.228,1.096,0.405,-1.043,0.000,0.000,0,,0,,,,161102,49.05,0
153,85.047,"Mount",0.470,0.922,0.107,-1.029,0.000,0.000,0,,0,,,,190061,67.12,1
154,85.699,"Mount",0.714,-0.385,-0.808,-0.065,-0.473,0.000,38,E,0,,,,167268,56.39,0
155,86.127,"Mount",0.452,0.676,-0.012,-0.813,0.000,0.000,0,,0,,,,188860,72.16,1
156,86.559,"Mount",0.123,0.136,-0.029,-0.181,0.000,0.000,0,,0,,,,163870,52.93,1
157,87.204,"Mount",1.129,-0.596,-1.272,-0.114,-0.744,0.000,60,E,0,,,,177643,64.58,1
158,87.867,"Mount",0.746,-0.924,-1.129,0.370,-0.709,0.000,57,E,0,,,,163953,64.37,0
159,88.432,"Mount",0.681,-0.905,-1.064,0.389,-0.668,0.000,54,E,0,,,,178047,67.29,0
160,88.981,"Mount",-0.771,-0.017,0.638,0.434,0.330,0.000,27,W,0,,,,153403,57.14,0
161,89.556,"Mount",-1.351,0.314,1.305,0.471,0.785,0.000,64,W,0,,,,167522,63.66,0
162,90.282,"Mount",-1.816,0.785,1.950,0.329,1.192,0.000,97,W,0,,,,157374,54.89,0
INFO: Guiding parameter change, RA Hysteresis aggression = 70.00
163,90.920,"Mount",-1.525,1.549,2.122,-0.471,1.337,0.000,108,W,0,,,,167698,59.98,1
INFO: Guiding parameter change, RA Hysteresis aggression = 75.00
INFO: Guiding parameter change, RA Hysteresis aggression = 80.00
INFO: Guiding parameter change, RA Hysteresis aggression = 85.00
INFO: Guiding parameter change, RA Hysteresis aggression = 90.00
164,91.497,"Mount",-1.023,0.050,0.886,0.514,0.677,0.000,55,W,0,,,,173649,62.00,0
165,92.110,"Mount",1.046,-0.666,-1.240,-0.009,-1.004,0.000,81,E,0,,,,141384,51.50,0
166,92.739,"Mount",0.805,-0.907,-1.169,0.323,-1.037,0.000,84,E,0,,,,164837,57.83,0
167,93.165,"Mount",0.497,0.447,-0.174,-0.646,0.000,0.000,0,,0,,,,161590,51.01,0
168,93.608,"Mount",-0.137,0.336,0.298,-0.207,0.000,0.000,0,,0,,,,179367,61.28,0
169,94.051,"Mount",0.083,0.208,0.043,-0.219,0.000,0.000,0,,0,,,,147611,48.10,1
170,94.549,"Mount",-0.254,-0.618,-0.123,0.657,0.000,0.000,0,,0,,,,152811,52.16,0
171,95.046,"Mount",0.190,-0.214,-0.276,0.076,0.000,0.000,0,,0,,,,162316,53.62,0
172,95.542,"Mount",-0.317,-0.592,-0.056,0.669,0.000,0.000,0,,0,,,,150016,54.77,0
173,96.239,"Mount",0.679,-0.901,-1.060,0.386,-0.858,0.000,70,E,0,,,,173868,65.58,0
174,96.668,"Mount",0.058,-0.199,-0.157,0.136,0.000,0.000,0,,0,,,,151857,51.78,0
175,97.264,"Mount",-0.766,0.005,0.646,0.413,0.523,0.000,42,W,0,,,,175314,69.02,1
176,97.874,"Mount",-0.966,-0.309,0.643,0.785,0.568,0.000,46,W,0,,,,157457,53.95,0
177,98.472,"Mount",0.028,-0.871,-0.498,0.716,-0.352,0.000,29,E,0,,,,190306,69.02,0
178,99.063,"Mount",0.698,-0.867,-1.058,0.348,-0.889,0.000,72,E,0,,,,175010,62.57,0
179,99.762,"Mount",1.395,-0.647,-1.522,-0.216,-1.313,0.000,106,E,0,,,,156641,53.89,0
180,100.363,"Mount",1.040,-0.304,-1.038,-0.311,-0.959,0.000,78,E,0,,,,166321,56.41,0
181,100.998,"Mount",-0.004,0.909,0.498,-0.761,0.317,0.000,26,W,0,,,,182425,63.17,0
182,101.426,"Mount",0.016,0.607,0.317,-0.518,0.000,0.000,0,,0,,,,174018,61.28,0
183,101.857,"Mount",-0.241,0.136,0.276,0.017,0.000,0.000,0,,0,,,,173429,73.22,0
184,102.445,"Mount",-0.617,1.093,1.112,-0.582,0.901,0.000,73,W,0,,,,150935,50.47,0
185,103.069,"Mount",-0.600,0.977,1.035,-0.494,0.919,0.000,74,W,0,,,,147506,58.47,0
186,103.685,"Mount",0.644,-0.662,-0.900,0.206,-0.646,0.000,52,E,0,,,,163177,55.33,0
187,104.298,"Mount",1.294,-0.769,-1.504,-0.058,-1.276,0.000,103,E,0,,,,148427,58.05,0
188,104.870,"Mount",1.118,-0.037,-0.958,-0.577,-0.891,0.000,72,E,0,,,,176649,59.10,0
189,105.489,"Mount",-0.358,0.517,0.581,-0.239,0.390,0.000,32,W,0,,,,165175,60.62,1
190,106.148,"Mount",-1.083,0.855,1.374,-0.128,1.148,0.000,93,W,0,,,,166208,55.60,0
191,106.574,"Mount",-0.214,-0.206,0.067,0.290,0.000,0.000,0,,0,,,,174061,57.98,0
192,107.047,"Mount",-0.442,-0.039,0.350,0.274,0.000,0.000,0,,0,,,,148678,54.29,0
193,107.784,"Mount",-1.520,0.598,1.600,0.325,1.296,0.000,105,W,0,,,,156301,64.00,0
194,108.408,"Mount",-1.356,0.385,1.347,0.415,1.208,0.000,98,W,0,,,,146409,53.70,0
195,108.834,"Mount",0.265,0.015,-0.214,-0.157,0.000,0.000,0,,0,,,,163989,58.80,0
196,109.273,"Mount",-0.163,-0.591,-0.184,0.584,0.000,0.000,0,,0,,,,152230,56.07,0
197,109.885,"Mount",0.362,-0.614,-0.638,0.319,-0.517,0.000,42,E,0,,,,158981,55.35,0
198,110.469,"Mount",0.585,-0.696,-0.870,0.266,-0.751,0.000,61,E,0,,,,182654,57.70,0
199,111.021,"Mount",-0.044,-1.104,-0.563,0.951,-0.524,0.000,42,E,0,,,,147247,53.60,0
200,111.449,"Mount",0.273,-0.281,-0.381,0.087,0.000,0.000,0,,0,,,,166930,60.70,1
201,111.881,"Mount",-0.468,-0.206,0.281,0.428,0.000,0.000,0,,0,,,,150835,48.81,0
202,112.470,"Mount",-1.017,-0.442,0.613,0.924,0.497,0.000,40,W,0,,,,151625,51.00,0
203,112.896,"Mount",-0.362,0.213,0.419,0.018,0.000,0.000,0,,0,,,,167224,58.09,1
204,113.327,"Mount",-0.224,-0.036,0.169,0.152,0.000,0.000,0,,0,,,,158345,58.63,0
205,113.961,"Mount",-0.637,0.017,0.544,0.332,0.440,0.000,36,W,0,,,,159835,58.96,1
206,114.543,"Mount",-0.571,0.081,0.523,0.242,0.463,0.000,38,W,0,,,,164391,55.04,1
207,115.225,"Mount",0.777,-0.595,-0.976,0.076,-0.749,0.000,61,E,0,,,,177117,54.17,0
208,115.870,"Mount",1.844,-1.068,-2.128,-0.106,-1.791,0.000,145,E,0,,,,144285,61.74,0
209,116.581,"Mount",2.010,-1.549,-2.529,0.207,-2.210,0.000,179,E,0,,,,159401,59.65,0
210,117.050,"Mount",-0.838,-0.553,0.403,0.919,0.000,0.000,0,,0,,,,158485,51.63,1
211,117.867,"Mount",-1.607,0.637,1.695,0.339,1.373,0.000,111,W,0,,,,164845,62.68,0
212,118.453,"Mount",-0.960,0.108,0.865,0.432,0.824,0.000,67,W,0,,,,147082,53.35,0
213,119.071,"Mount",-1.684,-0.360,1.217,1.218,1.060,0.000,86,W,0,,,,133557,52.02,0
214,119.563,"Mount",-0.711,-0.797,0.163,1.056,0.000,0.000,0,,0,,,,147849,58.21,1
215,120.065,"Mount",-0.566,-0.342,0.289,0.594,0.000,0.000,0,,0,,,,166547,56.09,0
216,120.749,"Mount",-1.367,-0.221,1.027,0.929,0.832,0.000,67,W,0,,,,131354,50.07,0
217,121.303,"Mount",-0.872,-0.360,0.536,0.776,0.509,0.000,41,W,0,,,,153997,52.83,0
218,121.730,"Mount",0.158,-0.423,-0.363,0.269,0.000,0.000,0,,0,,,,150922,54.95,0
219,122.309,"Mount",0.612,-1.107,-1.116,0.596,-0.904,0.000,73,E,0,,,,165346,64.47,0
220,122.738,"Mount",-0.080,-0.262,-0.075,0.264,0.000,0.000,0,,0,,,,156482,52.44,0
221,123.353,"Mount",-1.191,-0.077,0.958,0.713,0.776,0.000,63,W,0,,,,153068,58.11,0
222,123.778,"Mount",-0.520,0.020,0.447,0.266,0.000,0.000,0,,0,,,,162909,57.88,0
223,124.209,"Mount",-0.087,-0.611,-0.259,0.560,0.000,0.000,0,,0,,,,146577,51.90,1
224,124.782,"Mount",-1.004,-0.039,0.821,0.579,0.665,0.000,54,W,0,,,,160757,54.59,1
225,125.425,"Mount",-1.342,0.589,1.447,0.235,1.232,0.000,100,W,0,,,,141707,52.03,0
