Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
28,117.256,"Mount",2.309,-0.623,2.309,-0.623,1.588,-0.392,689,W,70,N,,,43150,75.33,0
29,121.353,"Mount",0.984,-1.137,0.984,-1.137,0.543,-0.744,236,W,133,N,,,43815,77.99,0
30,133.121,"Mount",0.517,0.450,0.517,0.450,0.321,0.231,139,W,7864,S,,,47392,81.20,0
31,144.617,"Mount",0.752,-0.976,0.752,-0.976,0.026,-0.598,11,W,7756,N,,,42712,77.46,0
32,149.272,"Mount",0.778,-6.556,0.778,-6.556,0.321,-4.172,139,W,745,N,,,46857,77.82,0
33,153.641,"Mount",-0.006,-4.675,-0.006,-4.675,-0.172,-3.237,74,E,578,N,,,45528,80.50,0
34,157.833,"Mount",0.031,-1.857,0.031,-1.857,-0.330,-1.396,143,E,249,N,,,46331,81.91,0
35,161.769,"Mount",0.330,-0.427,0.330,-0.427,-0.218,-0.367,95,E,65,N,,,45009,78.94,0
36,165.596,"Mount",0.565,-0.089,0.565,-0.089,0.193,0.000,84,W,0,,,,44974,80.19,0
37,169.285,"Mount",-0.088,-0.155,-0.088,-0.155,-0.000,0.000,0,,0,,,,45031,78.79,0
38,173.409,"Mount",-0.622,-0.663,-0.622,-0.663,-0.522,-0.417,226,E,75,N,,,45612,77.51,0
39,177.528,"Mount",-0.112,-1.075,-0.112,-1.075,-0.398,-0.707,173,E,126,N,,,45089,79.06,0
40,181.513,"Mount",0.246,-1.026,0.246,-1.026,-0.184,-0.696,80,E,124,N,,,43979,77.87,0
41,185.424,"Mount",0.078,-0.565,0.078,-0.565,-0.085,-0.404,37,E,72,N,,,44580,77.56,0
42,189.512,"Mount",-0.458,-0.688,-0.458,-0.688,-0.412,-0.462,179,E,82,N,,,43886,78.05,0
43,193.593,"Mount",0.275,-0.722,0.275,-0.722,-0.373,-0.487,162,E,87,N,,,44402,81.23,0
44,197.864,"Mount",0.863,-0.818,0.863,-0.818,0.481,-0.549,209,W,98,N,,,44434,80.60,0
45,201.936,"Mount",0.076,-1.359,0.076,-1.359,0.177,-0.895,77,W,160,N,,,43135,77.86,0
46,205.970,"Mount",-0.155,-1.382,-0.155,-1.382,-0.060,-0.933,26,E,167,N,,,45796,78.30,1
47,210.024,"Mount",0.058,-1.531,0.058,-1.531,-0.052,-1.030,23,E,184,N,,,43322,78.12,0
48,214.288,"Mount",0.992,-1.400,0.992,-1.400,0.513,-0.954,222,W,170,N,,,42434,80.87,0
49,218.560,"Mount",0.438,-0.867,0.438,-0.867,0.657,-0.613,285,W,109,N,,,39958,75.36,0
50,222.537,"Mount",-0.130,-0.439,-0.130,-0.439,0.092,-0.320,40,W,57,N,,,37309,70.76,1
51,226.600,"Mount",0.594,-0.801,0.594,-0.801,0.291,-0.527,126,W,94,N,,,37809,73.95,0
52,230.760,"Mount",0.281,-1.187,0.281,-1.187,0.301,-0.785,131,W,140,N,,,38987,74.83,0
53,234.839,"Mount",0.010,-1.190,0.010,-1.190,-0.027,-0.805,12,E,144,N,,,36077,69.90,0
54,238.952,"Mount",0.034,-1.326,0.034,-1.326,-0.133,-0.892,58,E,159,N,,,36860,69.41,0
55,243.072,"Mount",0.138,-0.996,0.138,-0.996,-0.192,-0.690,83,E,123,N,,,36897,73.43,0
56,247.096,"Mount",0.382,-0.264,0.382,-0.264,-0.210,-0.215,91,E,38,N,,,38194,73.63,0
57,259.072,"Mount",0.534,0.265,0.534,0.265,0.136,0.152,59,W,8000,S,,,37484,71.17,0
58,271.128,"Mount",0.371,-1.949,0.371,-1.949,-0.384,-1.217,167,E,8000,N,,,39078,75.48,0
59,275.320,"Mount",0.591,-2.399,0.591,-2.399,-0.021,-1.597,9,E,285,N,,,37942,72.50,0
60,279.648,"Mount",0.969,-2.165,0.969,-2.165,0.329,-1.476,143,W,264,N,,,37705,73.74,0
61,283.737,"Mount",0.349,-1.110,0.349,-1.110,0.052,-0.802,22,W,143,N,,,37824,72.94,0
62,287.832,"Mount",0.104,-0.233,0.104,-0.233,-0.186,-0.203,81,E,36,N,,,45489,80.27,0
63,291.872,"Mount",0.349,-0.060,0.349,-0.060,-0.232,0.000,101,E,0,,,,39135,73.53,0
64,295.992,"Mount",0.620,-0.789,0.620,-0.789,0.189,-0.497,82,W,89,N,,,36869,68.67,0
65,300.104,"Mount",0.010,-1.013,0.010,-1.013,-0.069,-0.673,30,E,120,N,,,44003,79.88,0
66,304.312,"Mount",0.349,-1.026,0.349,-1.026,-0.258,-0.693,112,E,124,N,,,36881,66.52,0
67,308.456,"Mount",0.383,-1.326,0.383,-1.326,0.028,-0.884,12,W,158,N,,,39952,74.22,0
68,312.672,"Mount",0.539,-1.196,0.539,-1.196,0.160,-0.816,69,W,146,N,,,40769,75.47,0
69,316.920,"Mount",0.441,-1.452,0.441,-1.452,0.261,-0.972,113,W,174,N,,,39054,73.17,0
70,321.103,"Mount",-0.334,-1.616,-0.334,-1.616,0.028,-1.086,12,W,194,N,,,39364,72.32,0
71,325.511,"Mount",-0.579,-1.147,-0.579,-1.147,-0.584,-0.798,253,E,143,N,,,37691,70.96,0
72,329.879,"Mount",-0.712,-0.481,-0.712,-0.481,-0.646,-0.359,280,E,64,N,,,39312,72.82,0
73,334.199,"Mount",-0.283,-0.333,-0.283,-0.333,-0.532,-0.235,231,E,42,N,,,40167,75.70,0
74,338.422,"Mount",-0.153,-0.977,-0.153,-0.977,-0.285,-0.632,124,E,113,N,,,39454,70.00,0
75,342.727,"Mount",-0.305,-1.250,-0.305,-1.250,-0.233,-0.832,101,E,149,N,,,38856,71.60,0
76,347.016,"Mount",-0.203,-1.412,-0.203,-1.412,-0.188,-0.948,81,E,169,N,,,39713,74.82,0
77,351.303,"Mount",-0.433,-0.880,-0.433,-0.880,-0.218,-0.621,95,E,111,N,,,40532,75.64,0
78,355.512,"Mount",-0.671,-0.040,-0.671,-0.040,-0.432,0.000,188,E,0,,,,40583,75.86,0
79,359.720,"Mount",-0.523,0.084,-0.523,0.084,-0.440,0.000,191,E,0,,,,41635,76.00,0
80,363.976,"Mount",-0.452,-0.315,-0.452,-0.315,-0.376,-0.198,163,E,35,N,,,42214,76.89,0
81,368.223,"Mount",-0.262,-0.754,-0.262,-0.754,-0.187,-0.489,81,E,87,N,,,41258,76.78,0
82,372.487,"Mount",-0.367,-1.108,-0.367,-1.108,-0.085,-0.732,37,E,131,N,,,40528,76.11,0
83,376.951,"Mount",-0.774,-1.194,-0.774,-1.194,-0.468,-0.804,203,E,144,N,,,42571,77.07,0
84,381.447,"Mount",-0.928,-0.678,-0.928,-0.679,-0.644,-0.484,279,E,86,N,,,42453,79.53,0
85,385.841,"Mount",-0.877,-0.133,-0.877,-0.133,-0.717,0.000,311,E,0,,,,42100,76.52,0
86,390.040,"Mount",-0.068,-0.126,-0.068,-0.126,-0.280,0.000,121,E,0,,,,40849,71.58,0
87,394.263,"Mount",-0.521,-0.223,-0.521,-0.223,-0.170,-0.140,74,E,25,N,,,42615,76.46,0
88,398.631,"Mount",-0.446,-0.776,-0.446,-0.776,-0.390,-0.499,169,E,89,N,,,42755,79.68,0
89,402.991,"Mount",-0.190,-1.260,-0.190,-1.260,0.058,-0.829,25,W,148,N,,,43176,79.09,0
90,407.359,"Mount",-0.598,-1.219,-0.598,-1.219,-0.195,-0.826,85,E,148,N,,,42182,77.49,0
91,411.854,"Mount",-0.782,-1.156,-0.782,-1.156,-0.404,-0.786,175,E,140,N,,,43492,79.21,0
92,416.367,"Mount",-0.784,-1.002,-0.784,-1.002,-0.485,-0.686,211,E,123,N,,,42139,77.81,0
INFO: Guiding parameter change, Backlash comp amount = 7823
93,420.704,"Mount",-0.604,0.108,-0.604,0.108,-0.452,0.000,196,E,0,,,,41852,74.35,0
94,432.919,"Mount",-0.503,0.477,-0.503,0.477,-0.353,0.300,153,E,7877,S,,,40954,75.27,0
95,445.334,"Mount",-1.145,-2.205,-1.145,-2.205,-0.554,-1.368,240,E,8000,N,,,41875,78.28,0
96,450.527,"Mount",-3.060,-2.826,-3.060,-2.826,-1.390,-1.876,603,E,335,N,,,41370,70.95,0
97,455.695,"Mount",-2.139,-2.396,-2.139,-2.396,-1.309,-1.641,568,E,293,N,,,40579,76.17,0
98,460.463,"Mount",-1.937,-1.490,-1.937,-1.490,-0.852,-1.053,370,E,188,N,,,40160,74.33,0
99,465.158,"Mount",-1.217,-0.656,-1.217,-0.656,-0.803,-0.487,348,E,87,N,,,39952,72.10,0
100,469.504,"Mount",-0.693,-0.173,-0.693,-0.173,-0.333,0.000,144,E,0,,,,39156,75.16,0
101,473.959,"Mount",-0.444,-0.268,-0.444,-0.268,-0.406,-0.169,176,E,30,N,,,40741,76.11,0
102,478.463,"Mount",-0.210,-1.036,-0.210,-1.036,-0.256,-0.665,111,E,119,N,,,41084,76.95,0
103,483.006,"Mount",-0.111,-1.476,-0.111,-1.476,-0.128,-0.977,56,E,174,N,,,41729,75.92,0
104,487.607,"Mount",0.324,-1.510,0.324,-1.510,-0.265,-1.019,115,E,182,N,,,41083,78.51,0
105,492.086,"Mount",0.645,-1.108,0.645,-1.108,-0.091,-0.770,39,E,137,N,,,38359,71.42,0
106,496.462,"Mount",0.487,-0.585,0.487,-0.585,0.067,-0.423,29,W,76,N,,,40908,74.34,0
107,500.830,"Mount",1.095,-0.282,1.095,-0.282,0.234,-0.207,101,W,37,N,,,40809,75.77,0
108,505.206,"Mount",0.625,-0.327,0.625,-0.327,-0.145,-0.220,63,E,39,N,,,35970,70.34,0
109,509.685,"Mount",0.824,-0.952,0.824,-0.952,-0.169,-0.615,73,E,110,N,,,39611,75.91,0
110,514.142,"Mount",0.683,-1.151,0.683,-1.151,0.074,-0.768,32,W,137,N,,,39460,75.85,0
111,518.701,"Mount",0.126,-0.973,0.126,-0.973,-0.382,-0.613,166,E,110,N,,,39931,75.47,0
112,523.134,"Mount",0.527,-0.547,0.527,-0.547,-0.223,-0.387,97,E,69,N,,,37426,71.11,0
113,527.774,"Mount",0.165,-0.692,0.165,-0.692,-0.543,-0.463,236,E,83,N,,,36866,69.05,0
114,532.334,"Mount",0.452,-1.170,0.452,-1.170,-0.350,-0.770,152,E,138,N,,,37531,72.89,0
115,536.997,"Mount",0.388,-0.984,0.388,-0.984,-0.520,-0.674,226,E,120,N,,,38854,74.42,0
116,541.382,"Mount",0.739,-0.709,0.739,-0.709,-0.045,-0.494,19,E,88,N,,,38048,74.93,0
117,545.718,"Mount",0.653,-0.604,0.653,-0.604,-0.026,-0.415,11,E,74,N,,,36719,68.46,0
118,550.206,"Mount",0.132,-0.525,0.132,-0.525,-0.423,-0.360,184,E,64,N,,,36728,70.03,0
119,554.701,"Mount",0.259,-0.476,0.259,-0.476,-0.467,-0.325,203,E,58,N,,,35024,68.99,0
120,559.222,"Mount",0.151,-0.340,0.151,-0.340,-0.431,-0.237,187,E,42,N,,,36999,72.95,0
121,563.686,"Mount",0.302,-0.501,0.302,-0.501,-0.328,-0.332,142,E,59,N,,,37719,70.62,0
122,568.422,"Mount",1.666,-1.496,1.666,-1.496,0.658,-0.966,285,W,173,N,,,36412,70.21,0
123,573.374,"Mount",1.797,-2.705,1.797,-2.705,0.845,-1.772,367,W,316,N,,,37651,70.03,0
124,578.454,"Mount",2.158,-2.818,2.158,-2.818,1.095,-1.899,475,W,339,N,,,35559,66.79,0
125,583.021,"Mount",-1.216,-0.367,-1.216,-0.367,-0.610,-0.364,265,E,65,N,,,36266,70.59,0
126,595.574,"Mount",-1.185,1.366,-1.185,1.366,-0.591,0.835,256,E,8000,S,,,35905,67.46,0
127,600.237,"Mount",-1.562,2.274,-1.562,2.274,-0.348,1.491,151,E,266,S,,,38220,75.97,0
128,604.749,"Mount",-0.891,1.570,-0.891,1.570,-0.112,1.094,49,E,195,S,,,37023,69.97,0
129,609.222,"Mount",-0.576,0.729,-0.576,0.729,-0.208,0.536,90,E,96,S,,,37301,73.17,0
130,613.519,"Mount",-0.256,-0.021,-0.256,-0.021,0.155,0.000,67,W,0,,,,34097,64.27,0
131,625.838,"Mount",0.148,-1.087,0.148,-1.087,0.162,-0.685,70,W,8000,N,,,36854,74.20,0
132,630.485,"Mount",-0.354,-2.204,-0.354,-2.204,0.304,-1.436,132,W,257,N,,,34853,69.73,0
133,635.221,"Mount",-0.896,-2.572,-0.896,-2.572,-0.385,-1.721,167,E,307,N,,,34412,68.48,0
134,639.900,"Mount",-0.347,-3.029,-0.347,-3.029,0.081,-2.029,35,W,362,N,,,35426,70.33,0
135,644.574,"Mount",-0.734,-2.046,-0.734,-2.046,-0.284,-1.431,123,E,256,N,,,33593,64.79,0
136,649.109,"Mount",-0.619,-1.289,-0.619,-1.289,-0.247,-0.912,107,E,163,N,,,34688,68.27,0
137,653.597,"Mount",-0.941,-0.206,-0.941,-0.206,-0.443,-0.193,192,E,35,N,,,34034,69.84,0
138,658.006,"Mount",-0.671,0.178,-0.671,0.178,-0.334,0.000,145,E,0,,,,32748,64.32,0
139,670.493,"Mount",-0.832,0.329,-0.832,0.329,-0.445,0.207,193,E,8000,S,,,34896,67.04,0
140,683.021,"Mount",-0.672,-2.191,-0.672,-2.191,-0.555,-1.366,241,E,8000,N,,,34772,70.10,0
141,687.813,"Mount",0.304,-2.916,0.304,-2.916,-0.399,-1.933,173,E,345,N,,,32697,64.20,0
142,692.340,"Mount",0.434,-2.153,0.434,-2.153,0.001,-1.492,0,,266,N,,,34275,69.88,0
143,697.045,"Mount",1.205,-1.012,1.205,-1.012,0.645,-0.742,280,W,133,N,,,33174,67.50,0
144,701.302,"Mount",0.338,-0.078,0.338,-0.078,0.135,0.000,58,W,0,,,,34659,70.40,0
145,713.645,"Mount",0.171,0.333,0.171,0.333,0.177,0.210,77,W,8000,S,,,32176,64.61,0
146,726.380,"Mount",0.991,-2.298,0.991,-2.298,1.139,-1.433,494,W,8000,N,,,33248,68.35,0
147,731.109,"Mount",-0.262,-2.980,-0.262,-2.980,0.309,-1.978,134,W,353,N,,,31205,61.26,0
148,735.781,"Mount",-0.473,-2.905,-0.473,-2.905,-0.172,-1.969,75,E,352,N,,,33437,70.36,0
149,740.260,"Mount",-0.492,-0.994,-0.492,-0.994,-0.202,-0.764,88,E,137,N,,,30695,59.92,0
150,744.700,"Mount",-0.423,-0.385,-0.423,-0.385,-0.204,-0.296,88,E,53,N,,,32324,66.18,0
151,748.997,"Mount",-0.350,-0.712,-0.350,-0.712,-0.000,-0.469,0,,84,N,,,31386,63.43,0
152,753.389,"Mount",-0.032,-0.964,-0.032,-0.964,0.012,-0.640,5,W,114,N,,,31501,61.92,0
153,757.717,"Mount",-0.621,-0.048,-0.621,-0.048,-0.269,0.000,117,E,0,,,,31109,68.80,0
154,769.973,"Mount",-0.145,1.777,-0.145,1.777,0.059,1.120,26,W,8000,S,,,34253,70.11,1
155,782.253,"Mount",-0.505,-4.395,-0.505,-4.395,-0.059,-2.691,26,E,8000,N,,,35471,70.88,0
156,785.428,"DROP",,,,,,,,,,,,,0,0.00,3,"Star lost - low mass"
156,786.605,"Mount",0.000,0.000,0.081,0.000,0.081,0.000,35,W,0,,,,35471,70.88,3
157,789.826,"DROP",,,,,,,,,,,,,0,0.00,2,"Star lost - low SNR"
157,790.965,"Mount",0.000,0.000,-0.026,0.000,-0.026,0.000,11,E,0,,,,35471,70.88,2
158,794.148,"DROP",,,,,,,,,,,,,0,0.00,2,"Star lost - low SNR"
158,795.301,"Mount",0.000,0.000,-0.053,0.000,-0.053,0.000,23,E,0,,,,35471,70.88,2
159,798.482,"DROP",,,,,,,,,,,,,0,0.00,2,"Star lost - low SNR"
159,799.638,"Mount",0.000,0.000,-0.072,0.000,-0.072,0.000,31,E,0,,,,35471,70.88,2
160,804.892,"Mount",-0.014,-8.439,-0.014,-8.439,-0.064,-5.505,28,E,983,N,,,21764,61.02,0
161,810.188,"Mount",-1.132,-6.214,-1.132,-6.214,-0.621,-4.300,269,E,768,N,,,27596,56.84,0
162,814.876,"Mount",-1.265,-0.969,-1.265,-0.969,-0.669,-0.911,290,E,163,N,,,30773,69.89,0
163,827.395,"Mount",-1.003,4.548,-1.003,4.548,-0.516,2.801,224,E,8000,S,,,30736,64.30,0
164,832.428,"Mount",-0.916,3.439,-0.916,3.439,-0.722,2.363,313,E,422,S,,,31684,63.97,0
165,837.260,"Mount",-0.590,2.655,-0.590,2.655,-0.483,1.838,209,E,328,S,,,29813,57.18,0
166,842.004,"Mount",-0.674,1.694,-0.674,1.694,-0.566,1.196,245,E,214,S,,,32604,66.49,0
167,846.516,"Mount",-0.063,0.895,-0.063,0.895,-0.298,0.648,129,E,116,S,,,32691,68.21,0
168,851.123,"Mount",-0.502,0.402,-0.502,0.402,-0.573,0.298,249,E,53,S,,,31598,62.81,0
169,855.533,"Mount",-0.379,-0.188,-0.379,-0.188,-0.346,0.000,150,E,0,,,,31108,63.11,0
170,867.939,"Mount",-0.116,-0.940,-0.116,-0.940,-0.305,-0.592,132,E,8000,N,,,32027,65.97,0
171,872.980,"Mount",-1.006,-1.582,-1.006,-1.582,-1.299,-1.038,563,E,186,N,,,28510,62.59,0
172,877.756,"Mount",-0.435,-1.941,-0.435,-1.941,-0.538,-1.296,234,E,231,N,,,25822,55.12,0
173,882.403,"Mount",-0.253,-2.140,-0.253,-2.140,-0.306,-1.439,133,E,257,N,,,26843,60.73,0
174,887.148,"Mount",-0.149,-2.547,-0.149,-2.547,-0.336,-1.705,146,E,305,N,,,25884,56.95,0
175,891.972,"Mount",0.074,-3.226,0.074,-3.226,-0.391,-2.152,170,E,384,N,,,27339,59.76,0
176,896.828,"Mount",0.039,-3.526,0.039,-3.526,-0.435,-2.372,189,E,424,N,,,28170,59.63,0
177,901.547,"Mount",0.058,-1.906,0.058,-1.906,-0.458,-1.367,199,E,244,N,,,29561,64.34,0
178,905.976,"Mount",0.252,-0.051,0.252,-0.051,-0.418,0.000,181,E,0,,,,24152,51.70,0
179,918.435,"Mount",-0.031,0.694,-0.031,0.694,-0.365,0.437,158,E,8000,S,,,24483,50.03,0
180,931.180,"Mount",-0.598,-1.371,-0.598,-1.371,-1.140,-0.833,495,E,8000,N,,,27985,60.57,0
181,936.371,"Mount",-1.443,-1.691,-1.443,-1.691,-1.586,-1.123,688,E,201,N,,,24828,54.07,0
182,941.060,"Mount",-0.499,-1.510,-0.499,-1.510,-0.592,-1.030,257,E,184,N,,,25668,55.64,0
183,945.844,"Mount",-0.789,-1.301,-0.789,-1.301,-0.751,-0.892,326,E,159,N,,,22157,46.54,0
184,950.571,"Mount",-0.756,-0.430,-0.756,-0.430,-0.938,-0.334,407,E,60,N,,,23170,48.77,0
185,963.043,"Mount",0.189,0.483,0.189,0.483,-0.467,0.281,203,E,8000,S,,,24618,54.15,0
186,975.483,"Mount",0.923,-0.926,0.923,-0.926,-0.291,-0.564,126,E,8000,N,,,24182,52.29,0
187,979.979,"Mount",1.186,-1.634,1.186,-1.634,0.123,-1.069,53,W,191,N,,,24316,53.11,0
188,984.539,"Mount",1.018,-1.248,1.018,-1.248,0.340,-0.861,147,W,154,N,,,22280,47.34,0
189,989.002,"Mount",0.005,-0.829,0.005,-0.829,-0.156,-0.583,68,E,104,N,,,24492,51.59,0
190,993.451,"Mount",0.172,-0.856,0.172,-0.856,-0.138,-0.580,60,E,104,N,,,25194,53.27,0
191,997.899,"Mount",0.008,-1.032,0.008,-1.032,-0.146,-0.691,63,E,123,N,,,23091,50.43,0
192,1002.315,"Mount",0.233,-0.577,0.233,-0.577,-0.165,-0.412,72,E,74,N,,,24459,52.82,0
193,1006.746,"Mount",-0.042,-0.431,-0.042,-0.431,-0.185,-0.300,80,E,54,N,,,25261,55.63,0
194,1011.116,"Mount",-0.354,-0.157,-0.354,-0.157,-0.202,0.000,88,E,0,,,,25994,58.06,0
195,1015.547,"Mount",-0.345,-0.412,-0.345,-0.412,-0.213,-0.259,93,E,46,N,,,25084,53.56,0
196,1020.114,"Mount",-0.527,-0.343,-0.527,-0.343,-0.495,-0.234,215,E,42,N,,,23969,53.23,0
197,1024.626,"Mount",-0.157,-0.997,-0.157,-0.997,-0.261,-0.645,113,E,115,N,,,22830,48.22,0
198,1029.188,"Mount",-0.350,-1.307,-0.350,-1.307,-0.256,-0.869,111,E,155,N,,,24147,53.58,0
199,1033.851,"Mount",-0.553,-1.173,-0.553,-1.173,-0.497,-0.799,216,E,143,N,,,21782,46.40,0
200,1038.306,"Mount",-0.208,-0.853,-0.208,-0.853,-0.152,-0.593,66,E,106,N,,,23311,49.04,1
201,1042.915,"Mount",-0.732,-0.761,-0.732,-0.761,-0.448,-0.521,194,E,93,N,,,22806,49.99,0
202,1047.299,"Mount",-0.285,-0.477,-0.285,-0.477,-0.060,-0.337,26,E,60,N,,,23791,53.44,0
203,1051.758,"Mount",-1.004,-0.098,-1.004,-0.098,-0.582,0.000,253,E,0,,,,25622,56.45,0
204,1056.163,"Mount",-0.644,0.028,-0.644,0.028,-0.458,0.000,199,E,0,,,,24136,53.40,0
205,1060.547,"Mount",-0.490,-0.052,-0.490,-0.052,-0.409,0.000,177,E,0,,,,26613,57.64,0
206,1065.011,"Mount",-0.524,-0.336,-0.524,-0.336,-0.406,-0.212,176,E,38,N,,,26675,55.56,0
207,1069.410,"Mount",0.207,-0.721,0.207,-0.721,-0.052,-0.469,22,E,84,N,,,25301,52.03,0
208,1073.834,"Mount",0.264,-1.009,0.264,-1.009,0.080,-0.668,35,W,119,N,,,24976,50.10,0
209,1078.330,"Mount",0.353,-1.187,0.353,-1.187,0.195,-0.795,85,W,142,N,,,26217,56.64,0
210,1082.858,"Mount",-0.041,-1.078,-0.041,-1.078,0.257,-0.735,111,W,131,N,,,25566,51.25,0
211,1087.195,"Mount",0.222,-0.107,0.222,-0.107,0.236,0.000,102,W,0,,,,25040,54.41,0
212,1099.570,"Mount",0.223,0.449,0.223,0.449,0.153,0.283,67,W,8000,S,,,27493,56.04,0
213,1111.978,"Mount",0.706,-1.100,0.706,-1.100,0.258,-0.673,112,W,8000,N,,,26139,56.87,0
214,1116.674,"Mount",0.354,-1.521,0.354,-1.521,-0.543,-1.005,235,E,180,N,,,22398,44.90,0
215,1121.122,"Mount",0.431,-1.324,0.431,-1.324,-0.025,-0.904,11,E,162,N,,,24020,51.67,0
216,1125.690,"Mount",0.203,-1.276,0.203,-1.276,-0.238,-0.867,103,E,155,N,,,23545,51.79,0
217,1130.113,"Mount",0.414,-0.984,0.414,-0.984,-0.066,-0.681,29,E,122,N,,,19236,42.60,0
218,1134.642,"Mount",0.051,-0.830,0.051,-0.830,-0.299,-0.571,130,E,102,N,,,23290,47.56,0
219,1139.162,"Mount",-0.006,-0.486,-0.006,-0.486,-0.312,-0.346,135,E,62,N,,,24165,51.39,0
220,1143.498,"Mount",-0.084,-0.124,-0.084,-0.124,-0.256,0.000,111,E,0,,,,23222,46.72,1
221,1147.898,"Mount",-0.069,-0.049,-0.069,-0.049,-0.188,0.000,81,E,0,,,,22369,44.70,0
222,1152.314,"Mount",-0.336,-0.647,-0.336,-0.647,-0.096,-0.407,42,E,73,N,,,23744,51.18,0
223,1156.682,"Mount",0.011,-0.675,0.011,-0.675,0.002,-0.454,1,W,81,N,,,23548,50.34,0
224,1161.193,"Mount",0.561,-0.856,0.561,-0.856,0.372,-0.571,161,W,102,N,,,23345,52.71,0
225,1165.657,"Mount",-0.208,-0.917,-0.208,-0.917,0.163,-0.617,71,W,110,N,,,22508,47.06,0
226,1170.146,"Mount",0.057,-1.051,0.057,-1.051,0.214,-0.705,93,W,126,N,,,22438,50.85,0
227,1174.634,"Mount",-0.340,-0.975,-0.340,-0.975,0.247,-0.663,107,W,118,N,,,21330,45.33,0
228,1179.065,"Mount",-0.295,-0.570,-0.295,-0.570,0.264,-0.406,114,W,72,N,,,23033,50.52,0
229,1183.426,"Mount",-0.765,-0.057,-0.765,-0.057,-0.305,0.000,132,E,0,,,,23633,47.61,0
230,1187.651,"Mount",0.043,0.154,0.043,0.154,0.038,0.000,16,W,0,,,,22148,46.96,0
231,1191.898,"Mount",0.271,0.148,0.271,0.148,-0.003,0.000,1,E,0,,,,22478,46.56,0
232,1196.122,"Mount",0.042,-0.073,0.042,-0.073,-0.046,0.000,20,E,0,,,,23883,54.11,0
233,1200.569,"Mount",0.684,-0.453,0.684,-0.453,0.273,-0.285,119,W,51,N,,,20476,41.69,0
