Guiding Begins at 2017-03-10 20:22:52
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.22 arc-sec/px, Binning = 1, Focal length = 240 mm
Search region = 15 px, Star mass tolerance = 65.0%
Equipment Profile = 60-80
Camera = ZWO ASI120MM, gain = 95, full size = 1280 x 960, have dark, dark dur = 2000, no defect map, pixel size = 3.8 um
Exposure = 2000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = 174.5, xRate = 2.378, yAngle = 90.8, yRate = 2.227, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 10.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 122.000
FFT called after = 2.000 worm cycles
Y guide algorithm = Resist Switch, Minimum move = 0.200 Aggression = 90% FastSwitch = enabled
Backlash comp = disabled, pulse = 1128 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 9.6, Last Cal Issue = None, Timestamp = 27/02/2017 20:49:53
Dec = -8.4 deg, Hour angle = -0.43 hr, Pier side = West, Rotator pos = N/A
Lock position = 631.655, 509.721, Star position = 631.655, 509.721, HFD = 2.92 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
66,132.062,"Mount",0.136,-0.063,-0.141,-0.034,-0.085,0.000,36,E,0,,,,1368,20.80,0
67,134.031,"Mount",-0.129,0.064,0.135,0.037,0.077,0.000,33,W,0,,,,1344,21.13,0
68,136.155,"Mount",-0.040,0.214,0.061,0.202,0.001,0.181,0,,81,S,,,1152,18.51,0
69,138.093,"Mount",-0.229,-0.021,0.226,-0.067,0.107,0.000,45,W,0,,,,1238,19.61,0
70,140.218,"Mount",0.719,-0.460,-0.760,-0.303,-0.501,0.000,211,E,0,,,,1413,21.29,0
71,142.155,"Mount",0.542,-0.445,-0.582,-0.325,-0.376,0.000,158,E,0,,,,1145,18.36,0
72,144.593,"Mount",-0.651,-0.623,0.588,-0.743,0.314,-0.669,132,W,300,N,,,1346,19.91,0
73,146.437,"Mount",0.258,-0.485,-0.303,-0.422,-0.258,-0.379,108,E,170,N,,,1246,19.82,0
74,148.425,"Mount",0.023,-0.698,-0.090,-0.679,-0.103,-0.611,43,E,274,N,,,1205,19.15,0
75,150.576,"Mount",0.482,-0.832,-0.559,-0.716,-0.401,-0.644,168,E,289,N,,,1507,21.02,0
76,152.437,"Mount",0.048,-0.673,-0.113,-0.649,-0.103,-0.584,43,E,262,N,,,1137,19.02,0
77,154.375,"Mount",0.097,-0.542,-0.149,-0.511,-0.138,-0.460,58,E,206,N,,,1177,18.63,0
78,156.343,"Mount",-0.363,-0.349,0.327,-0.416,0.141,-0.374,59,W,168,N,,,1485,21.99,0
79,158.297,"Mount",0.148,-0.306,-0.176,-0.269,-0.161,-0.242,68,E,109,N,,,1340,20.49,0
80,160.171,"Mount",0.564,-0.168,-0.578,-0.049,-0.391,0.000,165,E,0,,,,1362,20.98,0
81,162.328,"Mount",0.205,-0.460,-0.249,-0.408,-0.187,-0.367,79,E,165,N,,,1304,20.02,0
82,164.359,"Mount",-0.263,-0.319,0.231,-0.367,0.103,-0.330,43,W,148,N,,,1440,21.21,0
83,166.437,"Mount",-0.160,-0.634,0.098,-0.653,0.023,-0.588,10,W,264,N,,,1457,21.62,0
84,168.390,"Mount",0.228,-0.473,-0.272,-0.416,-0.189,-0.375,80,E,168,N,,,1226,19.32,0
85,170.156,"Mount",0.430,-0.038,-0.432,0.051,-0.282,0.000,119,E,0,,,,1230,19.28,0
86,172.375,"Mount",0.470,-0.480,-0.514,-0.374,-0.332,-0.336,140,E,151,N,,,1366,21.17,0
87,174.046,"Mount",-0.281,0.216,0.301,0.154,0.168,0.000,71,W,0,,,,1146,18.55,0
88,176.078,"Mount",-0.327,0.436,0.367,0.360,0.207,0.000,87,W,0,,,,1229,20.24,0
89,178.046,"Mount",0.229,0.440,-0.185,0.478,-0.108,0.000,45,E,0,,,,998,17.17,0
90,180.078,"Mount",0.350,0.234,-0.326,0.301,-0.181,0.000,76,E,0,,,,1477,21.32,0
91,182.015,"Mount",-0.015,0.182,0.033,0.175,0.044,0.000,18,W,0,,,,1312,20.04,0
92,184.156,"Mount",0.551,0.449,-0.505,0.553,-0.275,0.000,116,E,0,,,,1346,20.36,0
93,186.125,"Mount",-0.402,0.089,0.409,0.005,0.287,0.000,121,W,0,,,,1525,21.70,0
94,188.031,"Mount",0.154,0.098,-0.144,0.127,-0.038,0.000,16,E,0,,,,1371,21.31,0
95,190.015,"Mount",0.107,0.060,-0.101,0.081,0.014,0.000,6,W,0,,,,1383,20.53,0
96,192.062,"Mount",-0.002,0.598,0.060,0.585,0.120,0.000,51,W,0,,,,1387,20.49,0
97,194.093,"Mount",-0.219,0.141,0.232,0.093,0.244,0.000,103,W,0,,,,1292,20.15,0
98,196.422,"Mount",-0.173,0.530,0.223,0.483,0.257,0.435,108,W,195,S,,,1251,20.36,0
99,198.297,"Mount",0.119,0.327,-0.087,0.344,0.087,0.310,37,W,139,S,,,1228,19.62,0
100,200.109,"Mount",-0.050,0.210,0.070,0.195,0.195,0.000,82,W,0,,,,1286,20.73,0
101,202.156,"Mount",0.252,0.166,-0.235,0.214,0.018,0.193,8,W,87,S,,,1031,17.94,0
102,203.984,"Mount",0.252,-0.229,-0.273,-0.173,0.008,0.000,3,W,0,,,,1319,20.16,0
103,206.390,"Mount",-0.240,0.370,0.274,0.313,0.337,0.282,142,W,127,S,,,1477,21.84,0
104,208.343,"Mount",0.146,0.476,-0.100,0.496,0.125,0.446,53,W,200,S,,,1440,20.60,0
105,210.234,"Mount",0.227,0.276,-0.200,0.317,0.079,0.285,33,W,128,S,,,1180,19.17,0
106,212.018,"Mount",0.314,-0.193,-0.331,-0.124,0.007,0.000,3,W,0,,,,1128,18.91,0
107,214.109,"Mount",-0.109,-0.109,0.098,-0.129,0.265,0.000,112,W,0,,,,1423,20.86,0
108,216.281,"Mount",0.466,0.226,-0.443,0.317,-0.084,0.285,35,E,128,S,,,1255,19.01,0
109,218.515,"Mount",0.244,0.768,-0.169,0.801,0.091,0.721,38,W,324,S,,,1274,19.09,0
110,220.359,"Mount",0.052,0.421,-0.011,0.422,0.189,0.380,79,W,171,S,,,1200,19.17,0
111,222.375,"Mount",0.159,0.514,-0.109,0.535,0.135,0.482,57,W,216,S,,,1301,20.41,0
112,224.281,"Mount",0.296,0.435,-0.253,0.487,0.033,0.438,14,W,197,S,,,1318,20.28,0
113,226.250,"Mount",-0.002,0.255,0.026,0.249,0.162,0.224,68,W,101,S,,,1456,21.03,0
114,228.281,"Mount",-0.080,0.374,0.116,0.350,0.209,0.315,88,W,141,S,,,1310,19.65,0
115,230.062,"Mount",-0.095,0.016,0.096,-0.004,0.188,0.000,79,W,0,,,,1272,20.26,0
116,232.281,"Mount",0.476,0.316,-0.443,0.407,-0.145,0.367,61,E,165,S,,,1199,18.89,0
117,234.312,"Mount",0.286,0.319,-0.254,0.371,-0.054,0.334,23,E,150,S,,,1222,19.30,0
118,236.468,"Mount",-0.602,0.665,0.664,0.527,0.455,0.475,192,W,213,S,,,1475,20.93,0
119,238.031,"Mount",0.033,0.052,-0.028,0.058,0.035,0.000,15,W,0,,,,1478,20.73,0
120,240.015,"Mount",0.134,-0.227,-0.155,-0.194,-0.044,0.000,18,E,0,,,,1398,21.09,0
121,242.046,"Mount",-0.165,-0.153,0.149,-0.184,0.146,0.000,61,W,0,,,,1477,21.46,0
122,244.093,"Mount",0.292,-0.519,-0.340,-0.448,-0.169,0.000,71,E,0,,,,1202,19.03,0
123,246.078,"Mount",-0.359,-0.296,0.329,-0.363,0.189,0.000,79,W,0,,,,1189,19.17,0
124,248.062,"Mount",-0.109,0.045,0.113,0.022,0.064,0.000,27,W,0,,,,1270,19.61,0
125,250.015,"Mount",-0.047,0.083,0.055,0.072,0.034,0.000,14,W,0,,,,1406,21.13,0
126,252.031,"Mount",0.150,-0.332,-0.181,-0.294,-0.099,0.000,42,E,0,,,,1361,20.61,0
127,254.125,"Mount",-0.342,0.368,0.376,0.290,0.216,0.000,91,W,0,,,,1372,20.94,0
128,256.031,"Mount",0.136,0.060,-0.129,0.086,-0.119,0.000,50,E,0,,,,1393,20.01,0
129,258.015,"Mount",0.004,-0.413,-0.044,-0.404,-0.069,0.000,29,E,0,,,,1081,17.96,0
130,260.109,"Mount",-0.518,0.034,0.519,-0.073,0.266,0.000,112,W,0,,,,1083,18.36,0
131,262.109,"Mount",-0.570,-0.021,0.566,-0.138,0.292,0.000,123,W,0,,,,1106,18.53,0
132,263.953,"Mount",-0.154,-0.134,0.140,-0.163,0.013,0.000,6,W,0,,,,1256,20.08,0
133,265.968,"Mount",-0.136,0.051,0.141,0.022,-0.012,0.000,5,E,0,,,,1193,18.94,0
134,268.031,"Mount",-0.479,-0.338,0.444,-0.429,0.157,0.000,66,W,0,,,,1403,21.03,0
135,270.250,"Mount",-0.163,-0.253,0.138,-0.281,-0.036,-0.253,15,E,114,N,,,1065,18.24,0
136,272.218,"Mount",-0.180,-0.248,0.156,-0.280,-0.030,-0.252,13,E,113,N,,,1344,20.70,0
137,274.066,"Mount",-0.509,-0.069,0.500,-0.172,0.164,0.000,69,W,0,,,,1398,20.72,0
138,276.124,"Mount",-0.534,0.034,0.534,-0.076,0.176,0.000,74,W,0,,,,1287,20.07,0
139,278.061,"Mount",-0.462,-0.013,0.458,-0.107,0.127,0.000,54,W,0,,,,1189,19.44,0
140,280.061,"Mount",0.135,-0.010,-0.136,0.018,-0.228,0.000,96,E,0,,,,1241,20.01,0
141,282.092,"Mount",0.104,-0.023,-0.105,-0.001,-0.204,0.000,86,E,0,,,,1323,20.39,0
142,284.296,"Mount",-0.243,-0.347,0.209,-0.389,-0.025,-0.350,11,E,157,N,,,1322,20.05,0
143,286.249,"Mount",-0.585,-0.129,0.570,-0.246,0.182,-0.221,76,W,99,N,,,1318,20.74,0
144,288.296,"Mount",-0.440,-0.315,0.407,-0.398,0.092,-0.358,39,W,161,N,,,1070,18.12,0
145,290.092,"Mount",0.266,0.108,-0.254,0.160,-0.291,0.000,122,E,0,,,,1338,20.38,0
146,292.374,"Mount",-0.314,-0.340,0.280,-0.397,0.044,-0.357,18,W,160,N,,,1309,20.66,0
147,293.999,"Mount",-0.136,0.058,0.141,0.029,-0.048,0.000,20,E,0,,,,1220,19.04,0
148,296.311,"Mount",-0.630,-0.176,0.611,-0.302,0.226,-0.272,95,W,122,N,,,1416,20.73,0
149,298.077,"Mount",-0.603,0.022,0.602,-0.102,0.234,0.000,98,W,0,,,,1508,21.95,0
150,300.030,"Mount",-0.271,0.188,0.288,0.128,0.063,0.000,26,W,0,,,,1371,20.57,0
151,302.014,"Mount",-0.065,-0.027,0.062,-0.040,-0.052,0.000,22,E,0,,,,1420,21.27,0
152,304.092,"Mount",0.307,0.062,-0.300,0.123,-0.266,0.000,112,E,0,,,,1244,19.63,0
153,306.077,"Mount",-0.322,0.305,0.350,0.233,0.129,0.000,54,W,0,,,,1129,18.43,0
154,307.952,"Mount",-0.071,0.347,0.104,0.326,-0.001,0.000,0,,0,,,,1293,20.01,0
155,310.061,"Mount",-0.284,0.096,0.292,0.035,0.136,0.000,57,W,0,,,,1210,19.13,0
156,311.999,"Mount",0.111,0.026,-0.108,0.048,-0.079,0.000,33,E,0,,,,1097,18.77,0
157,314.030,"Mount",0.140,0.040,-0.136,0.068,-0.084,0.000,35,E,0,,,,1479,21.71,0
158,316.280,"Mount",0.518,0.123,-0.504,0.226,-0.290,0.204,122,E,92,S,,,1428,20.76,0
159,318.092,"Mount",-0.336,-0.206,0.314,-0.270,0.217,0.000,91,W,0,,,,1140,18.56,0
160,319.999,"Mount",-0.037,0.123,0.049,0.112,0.075,0.000,31,W,0,,,,1248,19.09,0
161,322.171,"Mount",0.156,0.259,-0.130,0.286,-0.015,0.257,6,E,115,S,,,1145,18.88,0
162,324.358,"Mount",0.405,0.421,-0.363,0.495,-0.143,0.446,60,E,200,S,,,1473,21.36,0
163,326.061,"Mount",0.537,-0.126,-0.547,-0.013,-0.238,0.000,100,E,0,,,,1242,18.97,0
164,328.233,"Mount",0.008,0.214,0.013,0.211,0.106,0.190,44,W,85,S,,,1419,21.69,0
165,330.046,"Mount",0.537,-0.249,-0.559,-0.134,-0.228,0.000,96,E,0,,,,1115,18.49,0
166,332.046,"Mount",0.354,-0.099,-0.362,-0.025,-0.100,0.000,42,E,0,,,,1258,19.36,0
167,333.985,"Mount",0.117,-0.125,-0.129,-0.098,0.056,0.000,24,W,0,,,,1328,19.99,0
168,335.952,"Mount",0.249,-0.070,-0.255,-0.017,-0.002,0.000,1,E,0,,,,1328,20.77,0
169,338.296,"Mount",0.351,0.347,-0.316,0.412,-0.030,0.371,13,E,166,S,,,1303,20.24,0
170,340.186,"Mount",0.109,0.222,-0.087,0.239,0.114,0.215,48,W,97,S,,,1264,19.49,0
171,342.374,"Mount",-0.225,0.500,0.272,0.443,0.333,0.399,140,W,179,S,,,1351,20.34,0
172,343.999,"Mount",0.146,-0.234,-0.168,-0.200,0.078,0.000,33,W,0,,,,1313,20.35,0
173,346.030,"Mount",0.050,0.026,-0.047,0.036,0.158,0.000,66,W,0,,,,1399,20.27,0
174,348.233,"Mount",0.387,0.289,-0.358,0.362,-0.035,0.326,15,E,146,S,,,1369,20.44,0
175,350.061,"Mount",-0.115,-0.037,0.111,-0.059,0.235,0.000,99,W,0,,,,1158,17.91,0
176,352.030,"Mount",-0.023,-0.334,-0.009,-0.332,0.155,0.000,65,W,0,,,,1186,19.59,0
177,353.968,"Mount",0.280,0.047,-0.274,0.103,-0.017,0.000,7,E,0,,,,1126,18.82,0
178,355.999,"Mount",0.227,-0.544,-0.278,-0.485,-0.029,0.000,12,E,0,,,,1479,21.22,0
179,358.390,"Mount",-0.610,0.353,0.641,0.220,0.508,0.198,213,W,89,S,,,1170,19.20,0
180,360.093,"Mount",-0.335,-0.310,0.304,-0.373,0.288,0.000,121,W,0,,,,1328,20.40,0
181,362.093,"Mount",0.588,-0.282,-0.612,-0.155,-0.278,0.000,117,E,0,,,,1418,21.47,0
182,364.046,"Mount",0.380,-0.476,-0.424,-0.388,-0.177,0.000,74,E,0,,,,1468,21.20,0
183,366.311,"Mount",0.231,-0.574,-0.285,-0.514,-0.106,-0.463,45,E,208,N,,,1210,19.17,0
184,368.358,"Mount",-0.543,-0.198,0.522,-0.305,0.374,-0.275,157,W,123,N,,,1190,18.94,0
185,370.452,"Mount",-0.219,-0.742,0.147,-0.771,0.145,-0.694,61,W,312,N,,,1425,21.51,0
186,372.374,"Mount",0.342,-0.581,-0.397,-0.499,-0.184,-0.449,78,E,202,N,,,1424,20.70,0
187,374.374,"Mount",0.151,-0.676,-0.215,-0.631,-0.082,-0.568,34,E,255,N,,,1230,19.64,0
188,376.390,"Mount",0.247,-0.714,-0.315,-0.648,-0.152,-0.583,64,E,262,N,,,1180,19.46,0
189,378.405,"Mount",-0.497,-0.375,0.459,-0.469,0.311,-0.422,131,W,189,N,,,1283,20.12,0
190,380.265,"Mount",0.019,-0.559,-0.073,-0.543,-0.011,-0.488,5,E,219,N,,,1348,20.43,0
191,382.390,"Mount",0.003,-0.814,-0.082,-0.796,-0.023,-0.716,10,E,322,N,,,1507,21.55,0
192,384.530,"Mount",0.276,-1.003,-0.371,-0.925,-0.209,-0.833,88,E,374,N,,,998,17.76,0
INFO: SET LOCK POSITION, new lock pos = 631.655, 509.721
INFO: DITHER by -4.987, 0.636, new lock pos = 636.680, 509.874
INFO: SETTLING STATE CHANGE, Settling started
193,388.686,"Mount",-5.026,-0.153,4.987,-1.180,4.987,-1.180,2097,W,530,N,,,1246,19.18,0
194,392.015,"Mount",-0.036,-0.027,0.033,-0.034,0.020,0.000,8,W,0,,,,1230,18.76,0
195,394.191,"Mount",0.662,-0.249,-0.682,-0.108,-0.409,0.000,172,E,0,,,,1201,18.34,0
196,395.951,"Mount",0.007,-0.198,-0.026,-0.193,-0.015,0.000,6,E,0,,,,975,16.67,0
197,398.030,"Mount",-0.127,-0.212,0.106,-0.233,0.064,0.000,27,W,0,,,,1125,18.78,0
198,399.936,"Mount",0.028,-0.077,-0.035,-0.070,-0.021,0.000,9,E,0,,,,1165,18.18,0
199,402.045,"Mount",0.404,-0.073,-0.409,0.012,-0.245,0.000,103,E,0,,,,1229,18.55,0
200,404.045,"Mount",0.265,-0.261,-0.289,-0.201,-0.173,0.000,73,E,0,,,,1122,17.55,0
201,406.030,"Mount",0.149,-0.164,-0.164,-0.130,-0.098,0.000,41,E,0,,,,1110,17.73,0
INFO: SETTLING STATE CHANGE, Settling complete
202,408.061,"Mount",-0.256,-0.147,0.241,-0.196,0.144,0.000,61,W,0,,,,1263,19.21,0
203,410.201,"Mount",0.011,-0.288,-0.039,-0.279,-0.023,-0.251,10,E,113,N,,,1073,17.73,0
204,412.014,"Mount",0.013,0.255,0.012,0.252,-0.047,0.000,20,E,0,,,,1169,18.45,0
205,414.373,"Mount",0.096,0.684,-0.029,0.689,-0.070,0.620,29,E,279,S,,,1346,19.89,0
206,416.045,"Mount",0.315,0.014,-0.312,0.079,-0.237,0.000,100,E,0,,,,1306,18.85,0
207,418.326,"Mount",0.313,0.339,-0.279,0.396,-0.214,0.356,90,E,160,S,,,1244,19.33,0
208,420.014,"Mount",-0.235,0.164,0.250,0.112,0.107,0.000,45,W,0,,,,1065,17.15,0
209,422.014,"Mount",0.156,0.008,-0.155,0.040,-0.131,0.000,55,E,0,,,,1105,18.18,0
210,424.217,"Mount",-0.178,0.362,0.212,0.317,0.094,0.286,40,W,128,S,,,1195,18.15,0
211,426.264,"Mount",0.361,0.246,-0.336,0.315,-0.227,0.283,95,E,127,S,,,1057,17.49,0
212,428.045,"Mount",-0.398,0.277,0.422,0.189,0.237,0.000,100,W,0,,,,1085,17.27,0
213,430.014,"Mount",-0.214,0.237,0.235,0.188,0.135,0.000,57,W,0,,,,1252,19.31,0
214,432.217,"Mount",-0.058,0.402,0.097,0.382,0.062,0.344,26,W,154,S,,,1166,18.45,0
215,434.280,"Mount",0.177,0.422,-0.136,0.450,-0.068,0.405,28,E,182,S,,,1070,17.78,0
