Guiding Begins at 2017-02-18 20:31:15
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.82 arc-sec/px, Binning = 1, Focal length = 400 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = GT1100 and ST-i
Camera = SBIG ST-i CCD Camera, gain = 95, full size = 648 x 486, no dark, defect map in use, pixel size = 7.4 um
Exposure = 3000 ms
Mount = AstroPhysicsV2,  connected, guiding enabled, xAngle = 169.6, xRate = 3.961, yAngle = -100.8, yRate = 3.924, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.300, Aggression = 0.600, Minimum move = 0.100
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 60% FastSwitch = enabled
Backlash comp = enabled, pulse = 106 ms
Calibration step = phdlab_placeholder, Max RA duration = 2000, Max DEC duration = 2000, DEC guide mode = Auto
RA Guide Speed = 15.0 a-s/s, Dec Guide Speed = 15.0 a-s/s, Cal Dec = 19.1, Last Cal Issue = None, Timestamp = 9/2/2016 9:04:06 PM
Dec = 5.2 deg, Hour angle = -1.39 hr, Pier side = West, Rotator pos = N/A
Lock position = 444.003, 198.480, Star position = 444.003, 198.480, HFD = 3.94 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
195,639.097,"Mount",0.100,0.179,-0.066,-0.194,0.000,-0.116,0,,30,N,,,44554,120.29,0
196,642.337,"Mount",0.044,0.080,-0.029,-0.086,0.000,0.000,0,,0,,,,46640,125.44,0
197,645.657,"Mount",-0.000,0.258,0.047,-0.254,0.000,-0.153,0,,39,N,,,44261,119.86,0
198,648.924,"Mount",-0.006,0.129,0.029,-0.126,0.000,-0.076,0,,19,N,,,44185,122.88,0
199,652.233,"Mount",-0.089,0.157,0.116,-0.139,0.049,-0.083,12,W,21,N,,,46231,123.49,0
200,655.457,"Mount",-0.052,0.026,0.055,-0.016,0.000,0.000,0,,0,,,,44890,119.80,0
201,658.711,"Mount",-0.113,-0.070,0.099,0.089,0.000,0.000,0,,0,,,,45223,122.72,0
202,661.966,"Mount",0.070,0.029,-0.064,-0.040,0.000,0.000,0,,0,,,,43545,120.29,0
203,665.291,"Mount",0.040,0.189,-0.005,-0.193,0.000,-0.116,0,,30,N,,,43888,119.57,0
204,668.521,"Mount",-0.085,0.020,0.087,-0.005,0.000,0.000,0,,0,,,,44634,119.57,0
205,671.819,"Mount",-0.190,0.060,0.197,-0.026,0.083,0.000,21,W,0,,,,43170,119.72,0
206,675.045,"Mount",-0.028,-0.028,0.023,0.033,0.000,0.000,0,,0,,,,44034,120.01,0
207,678.289,"Mount",0.000,0.036,0.006,-0.035,0.000,0.000,0,,0,,,,42915,119.24,0
208,681.641,"Mount",-0.164,0.198,0.197,-0.167,0.083,-0.100,21,W,26,N,,,45077,122.21,0
209,684.929,"Mount",-0.014,0.206,0.051,-0.200,0.000,-0.120,0,,31,N,,,44745,122.50,0
210,688.198,"Mount",-0.134,0.107,0.151,-0.082,0.063,0.000,16,W,0,,,,45356,121.38,0
211,691.422,"Mount",-0.083,-0.170,0.051,0.182,0.000,0.000,0,,0,,,,44600,121.69,0
212,694.770,"Mount",-0.234,0.068,0.243,-0.026,0.102,0.000,26,W,0,,,,43679,116.32,0
213,698.064,"Mount",-0.230,0.096,0.243,-0.055,0.121,0.000,30,W,0,,,,43381,122.09,0
214,701.338,"Mount",-0.193,0.116,0.211,-0.080,0.110,0.000,28,W,0,,,,43618,118.08,0
215,704.693,"Mount",-0.123,0.236,0.164,-0.211,0.089,-0.127,22,W,32,N,,,44983,122.24,0
216,708.022,"Mount",-0.202,-0.015,0.197,0.050,0.098,0.000,25,W,0,,,,46724,125.19,0
217,711.365,"Mount",-0.139,0.208,0.174,-0.181,0.091,-0.109,23,W,28,N,,,45166,121.53,0
218,714.671,"Mount",-0.353,-0.061,0.336,0.121,0.157,0.000,40,W,0,,,,43743,119.12,0
219,717.917,"Mount",-0.076,0.017,0.078,-0.003,0.000,0.000,0,,0,,,,43947,122.11,0
220,721.381,"Mount",-0.173,0.042,0.178,-0.011,0.075,0.000,19,W,0,,,,44514,122.97,0
221,724.729,"Mount",-0.206,0.188,0.236,-0.149,0.113,-0.090,28,W,23,N,,,44643,122.74,0
222,727.963,"Mount",-0.001,0.001,0.002,-0.001,0.000,0.000,0,,0,,,,45488,121.64,0
223,731.256,"Mount",-0.136,0.067,0.146,-0.042,0.061,0.000,15,W,0,,,,44403,122.21,0
224,734.482,"Mount",0.010,0.002,-0.009,-0.004,0.000,0.000,0,,0,,,,43972,120.66,0
225,737.735,"Mount",-0.056,0.053,0.065,-0.042,0.000,0.000,0,,0,,,,43561,119.53,0
226,740.986,"Mount",-0.077,0.008,0.078,0.005,0.000,0.000,0,,0,,,,46226,122.79,0
