Guiding Begins at 2017-02-07 19:09:49
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 2.66 arc-sec/px, Binning = 1, Focal length = 644 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = SV115
Camera = SX Lodestar, gain = 95, full size = 752 x 559, no dark, defect map in use, pixel size = 8.3 um
Exposure = 2000 ms
Mount = AstroPhysicsV2,  connected, guiding enabled, xAngle = -141.0, xRate = 5.683, yAngle = 127.4, yRate = 5.480, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.150
Y guide algorithm = Resist Switch, Minimum move = 0.200 Aggression = 80% FastSwitch = enabled
Backlash comp = enabled, pulse = 515 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 15.0 a-s/s, Dec Guide Speed = 15.0 a-s/s, Cal Dec = 1.0, Last Cal Issue = None, Timestamp = 2/12/2016 8:54:47 PM
Dec = 22.6 deg, Hour angle = -2.17 hr, Pier side = West, Rotator pos = N/A
Lock position = 444.131, 456.261, Star position = 444.131, 456.261, HFD = 2.38 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
153,329.477,"Mount",-0.101,-0.150,0.173,-0.048,0.091,0.000,16,W,0,,,,168408,275.36,0
154,331.761,"Mount",0.179,0.113,-0.210,-0.030,-0.117,0.000,21,E,0,,,,182841,287.41,0
155,333.800,"Mount",0.049,-0.077,0.010,-0.090,0.000,0.000,0,,0,,,,171000,274.97,0
156,336.180,"Mount",0.183,0.161,-0.243,0.003,-0.142,0.000,25,E,0,,,,185234,290.51,0
157,338.218,"Mount",0.016,-0.019,-0.000,-0.025,0.000,0.000,0,,0,,,,176496,282.49,0
158,340.631,"Mount",0.143,0.068,-0.154,-0.042,-0.090,0.000,16,E,0,,,,178196,285.03,0
159,342.672,"Mount",0.031,0.045,-0.052,0.014,0.000,0.000,0,,0,,,,170397,273.26,0
160,344.727,"Mount",0.073,0.004,-0.060,-0.045,0.000,0.000,0,,0,,,,171291,278.07,0
161,347.035,"Mount",0.139,0.077,-0.156,-0.032,-0.091,0.000,16,E,0,,,,176801,279.99,0
162,349.357,"Mount",0.129,0.198,-0.224,0.067,-0.137,0.000,24,E,0,,,,180221,287.90,0
163,351.395,"Mount",0.035,0.077,-0.076,0.035,0.000,0.000,0,,0,,,,181469,284.86,0
164,353.444,"Mount",0.071,-0.074,-0.009,-0.103,0.000,0.000,0,,0,,,,172178,277.28,0
165,355.499,"Mount",0.033,-0.018,-0.014,-0.035,0.000,0.000,0,,0,,,,173454,279.92,0
166,357.559,"Mount",0.169,-0.032,-0.112,-0.134,0.000,0.000,0,,0,,,,179812,285.36,0
167,359.620,"Mount",-0.006,-0.083,0.057,-0.059,0.000,0.000,0,,0,,,,168472,271.34,0
168,361.681,"Mount",-0.002,-0.044,0.029,-0.032,0.000,0.000,0,,0,,,,169398,271.63,0
169,363.732,"Mount",-0.045,-0.009,0.041,0.023,0.000,0.000,0,,0,,,,170270,273.45,0
170,365.785,"Mount",-0.086,0.039,0.043,0.085,0.000,0.000,0,,0,,,,180770,285.82,0
171,368.128,"Mount",-0.096,0.211,-0.058,0.223,0.000,0.178,0,,33,S,,,187074,290.63,0
172,370.523,"Mount",-0.151,-0.158,0.217,-0.021,0.127,0.000,22,W,0,,,,172834,277.96,0
173,372.571,"Mount",0.085,0.019,-0.077,-0.041,0.000,0.000,0,,0,,,,188485,289.68,0
174,374.627,"Mount",0.184,-0.150,-0.048,-0.234,0.000,0.000,0,,0,,,,177839,284.21,0
175,376.680,"Mount",0.127,-0.070,-0.054,-0.136,0.000,0.000,0,,0,,,,171395,275.97,0
176,378.988,"Mount",-0.046,-0.228,0.180,-0.143,0.105,0.000,19,W,0,,,,171394,277.64,0
177,381.032,"Mount",0.100,-0.130,0.004,-0.163,0.000,0.000,0,,0,,,,176787,280.26,0
178,383.086,"Mount",0.022,-0.152,0.078,-0.130,0.000,0.000,0,,0,,,,167562,270.58,0
179,385.140,"Mount",0.098,-0.081,-0.025,-0.125,0.000,0.000,0,,0,,,,171908,275.82,0
180,387.179,"Mount",0.094,-0.105,-0.007,-0.141,0.000,0.000,0,,0,,,,170806,276.61,0
181,389.226,"Mount",-0.003,-0.117,0.076,-0.087,0.000,0.000,0,,0,,,,169247,277.34,0
182,391.559,"Mount",0.056,-0.319,0.157,-0.279,0.092,0.000,16,W,0,,,,172274,277.96,0
183,394.380,"Mount",0.119,-0.177,0.019,-0.212,0.000,-0.170,0,,546,N,,,168162,272.18,0
184,396.678,"Mount",-0.225,-0.031,0.195,0.123,0.114,0.000,20,W,0,,,,181478,284.78,0
185,398.719,"Mount",-0.107,0.006,0.080,0.075,0.000,0.000,0,,0,,,,177198,282.34,0
186,400.766,"Mount",-0.178,0.013,0.130,0.125,0.000,0.000,0,,0,,,,185310,288.49,0
187,403.115,"Mount",-0.166,-0.049,0.159,0.071,0.093,0.000,16,W,0,,,,172598,279.26,0
188,405.162,"Mount",0.067,0.063,-0.091,0.004,0.000,0.000,0,,0,,,,179039,282.34,0
189,407.210,"Mount",-0.193,0.198,0.026,0.276,0.000,0.000,0,,0,,,,192069,296.94,0
190,409.262,"Mount",-0.075,0.043,0.031,0.081,0.000,0.000,0,,0,,,,176384,281.41,0
191,411.315,"Mount",-0.048,0.022,0.023,0.048,0.000,0.000,0,,0,,,,179039,282.82,0
192,413.363,"Mount",0.024,0.075,-0.065,0.041,0.000,0.000,0,,0,,,,177371,280.75,0
193,415.414,"Mount",-0.176,0.066,0.095,0.165,0.000,0.000,0,,0,,,,182196,284.16,0
194,417.461,"Mount",0.047,0.116,-0.110,0.057,0.000,0.000,0,,0,,,,180753,282.97,0
195,419.764,"Mount",0.145,0.289,-0.295,0.125,-0.172,0.000,30,E,0,,,,195192,299.03,0
196,421.801,"Mount",-0.047,0.076,-0.011,0.089,0.000,0.000,0,,0,,,,176184,282.71,0
197,423.856,"Mount",-0.024,0.187,-0.099,0.158,0.000,0.000,0,,0,,,,183279,289.22,0
198,426.223,"Mount",0.102,0.146,-0.172,0.045,-0.101,0.000,18,E,0,,,,183492,285.25,0
199,428.260,"Mount",0.044,0.181,-0.148,0.109,0.000,0.000,0,,0,,,,180771,286.04,0
200,430.308,"Mount",-0.038,0.112,-0.041,0.110,0.000,0.000,0,,0,,,,183705,287.45,0
201,432.612,"Mount",0.055,0.262,-0.208,0.163,-0.122,0.000,21,E,0,,,,187105,292.58,0
202,434.661,"Mount",-0.157,0.057,0.086,0.146,0.000,0.000,0,,0,,,,178698,282.50,0
203,436.709,"Mount",-0.120,0.025,0.077,0.097,0.000,0.000,0,,0,,,,175865,280.36,0
204,439.089,"Mount",-0.191,-0.084,0.201,0.060,0.118,0.000,21,W,0,,,,179899,285.90,0
205,441.136,"Mount",-0.050,0.150,-0.055,0.146,0.000,0.000,0,,0,,,,182353,285.27,0
206,443.192,"Mount",-0.016,0.159,-0.087,0.131,0.000,0.000,0,,0,,,,176884,281.31,0
207,445.500,"Mount",0.098,0.236,-0.225,0.115,-0.131,0.000,23,E,0,,,,184374,288.97,0
208,447.537,"Mount",-0.063,0.191,-0.071,0.185,0.000,0.000,0,,0,,,,182825,284.56,0
209,449.601,"Mount",0.015,0.133,-0.095,0.091,0.000,0.000,0,,0,,,,179254,283.30,0
210,451.658,"Mount",-0.014,0.147,-0.082,0.121,0.000,0.000,0,,0,,,,178645,283.36,0
211,453.700,"Mount",-0.076,0.268,-0.110,0.253,0.000,0.000,0,,0,,,,183139,285.98,0
212,455.749,"Mount",-0.227,0.155,0.079,0.266,0.000,0.000,0,,0,,,,182200,288.18,0
213,457.803,"Mount",-0.184,0.098,0.081,0.194,0.000,0.000,0,,0,,,,185337,287.93,0
214,459.857,"Mount",-0.103,0.050,0.049,0.105,0.000,0.000,0,,0,,,,177009,280.75,0
215,461.906,"Mount",-0.160,0.062,0.085,0.151,0.000,0.000,0,,0,,,,176416,283.53,0
216,464.282,"Mount",-0.223,-0.119,0.248,0.055,0.145,0.000,26,W,0,,,,179015,285.64,0
217,466.319,"Mount",-0.197,0.032,0.133,0.153,0.000,0.000,0,,0,,,,179862,282.74,0
218,469.663,"Mount",-0.367,0.094,0.226,0.310,0.132,0.248,23,W,560,S,,,189565,293.14,0
219,471.975,"Mount",0.019,-0.305,0.177,-0.244,0.112,0.000,20,W,0,,,,169739,274.94,0
220,474.013,"Mount",0.033,-0.219,0.112,-0.188,0.000,0.000,0,,0,,,,170027,274.15,0
221,476.340,"Mount",-0.027,-0.440,0.298,-0.316,0.174,0.000,31,W,0,,,,172476,278.60,0
222,478.376,"Mount",0.170,-0.191,-0.012,-0.256,0.000,0.000,0,,0,,,,177091,281.91,0
223,480.425,"Mount",0.065,-0.167,0.055,-0.169,0.000,0.000,0,,0,,,,173236,275.65,0
224,483.290,"Mount",0.124,-0.211,0.037,-0.241,0.000,-0.193,0,,550,N,,,171917,274.41,0
225,485.623,"Mount",-0.136,-0.140,0.194,-0.018,0.113,0.000,20,W,0,,,,177981,282.07,0
226,487.664,"Mount",-0.005,0.051,-0.028,0.042,0.000,0.000,0,,0,,,,173634,276.92,0
227,489.718,"Mount",0.064,0.155,-0.147,0.076,0.000,0.000,0,,0,,,,179207,281.92,0
228,492.094,"Mount",0.154,0.151,-0.215,0.014,-0.126,0.000,22,E,0,,,,182565,287.00,0
229,494.400,"Mount",0.066,0.170,-0.158,0.086,-0.100,0.000,18,E,0,,,,176960,281.45,0
230,496.449,"Mount",0.006,0.171,-0.112,0.126,0.000,0.000,0,,0,,,,175495,277.56,0
231,498.498,"Mount",-0.083,0.026,0.048,0.074,0.000,0.000,0,,0,,,,170833,275.13,0
