Guiding Begins at 2017-02-27 19:27:04
Dither = RA only, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 2.89 arc-sec/px, Binning = 1, Focal length = 400 mm
Search region = 14 px, Star mass tolerance disabled
Equipment Profile = dmk-eqmod
Camera = DMK CCD, gain = 95, full size = 640 x 480, have dark, dark dur = 2000, no defect map, pixel size = 5.6 um
Exposure = 2000 ms
Mount = EQMod Mount,  connected, guiding enabled, xAngle = -4.8, xRate = 2.544, yAngle = -91.5, yRate = 2.588, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 25.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 500.000
FFT called after = 240 points
Y guide algorithm = Resist Switch, Minimum move = 0.400 Aggression = 70% FastSwitch = enabled
Backlash comp = disabled, pulse = 0 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 20.7, Last Cal Issue = None, Timestamp = Wed 22 Feb 2017 08:44:17 PM CET
Dec = 7.4 deg, Hour angle = -1.81 hr, Pier side = West, Rotator pos = N/A
Lock position = 308.289, 212.093, Star position = 308.289, 212.093, HFD = 2.28 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
16,42.134,"Mount",0.483,-0.448,0.518,0.375,0.311,0.000,122,W,0,,,,426,14.50,0
17,44.727,"Mount",0.005,-0.506,0.047,0.500,0.028,0.350,11,W,135,S,,,429,14.57,0
18,47.236,"Mount",-0.197,-0.070,-0.191,0.097,-0.114,0.000,45,E,0,,,,439,14.73,0
19,49.697,"Mount",0.107,-0.269,0.129,0.251,0.078,0.000,30,W,0,,,,466,15.16,0
20,52.340,"Mount",0.231,-0.557,0.277,0.519,0.166,0.363,65,W,140,S,,,458,15.05,0
21,55.069,"Mount",0.661,-0.541,0.704,0.442,0.422,0.309,166,W,120,S,,,439,14.72,0
22,57.545,"Mount",-0.138,-0.173,-0.123,0.190,-0.074,0.000,29,E,0,,,,442,14.78,0
23,60.090,"Mount",-0.459,-0.229,-0.438,0.292,-0.263,0.000,103,E,0,,,,458,15.04,0
24,62.813,"Mount",0.646,-0.589,0.693,0.492,0.416,0.344,163,W,133,S,,,443,14.79,0
25,65.453,"Mount",0.279,-0.520,0.321,0.475,0.193,0.333,76,W,129,S,,,431,14.59,0
26,67.963,"Mount",0.321,-0.438,0.356,0.389,0.214,0.000,84,W,0,,,,467,15.19,0
27,70.589,"Mount",-0.123,-0.602,-0.072,0.613,-0.043,0.429,17,E,166,S,,,428,14.56,0
28,73.066,"Mount",-0.245,-0.318,-0.217,0.349,-0.130,0.000,51,E,0,,,,448,14.89,0
29,75.827,"Mount",0.552,-0.727,0.611,0.642,0.367,0.449,144,W,174,S,,,444,14.82,0
30,78.437,"Mount",0.119,-0.577,0.167,0.555,0.100,0.388,39,W,150,S,,,424,14.46,0
31,80.977,"Mount",0.416,-0.027,0.417,-0.033,0.250,0.000,98,W,0,,,,460,15.07,0
32,83.404,"Mount",-0.005,-0.188,0.011,0.187,0.006,0.000,3,W,0,,,,432,14.61,0
33,86.008,"Mount",-0.057,-0.632,-0.004,0.633,0.000,0.443,0,,171,S,,,429,14.55,0
34,88.464,"Mount",-0.090,-0.098,-0.081,0.110,-0.049,0.000,19,E,0,,,,445,14.83,0
35,91.025,"Mount",0.538,-0.404,0.570,0.324,0.342,0.000,134,W,0,,,,465,15.16,0
36,93.810,"Mount",0.648,-0.784,0.712,0.685,0.427,0.479,168,W,185,S,,,443,14.79,0
37,96.381,"Mount",0.602,-0.356,0.630,0.267,0.378,0.000,149,W,0,,,,446,14.85,0
38,99.149,"Mount",-0.618,-0.668,-0.560,0.749,-0.336,0.524,132,E,203,S,,,437,14.69,0
39,101.581,"Mount",-0.053,-0.212,-0.035,0.218,-0.021,0.000,8,E,0,,,,450,14.91,0
40,104.069,"Mount",0.188,-0.349,0.217,0.319,0.130,0.000,51,W,0,,,,458,15.05,0
41,106.824,"Mount",0.629,-0.738,0.689,0.641,0.413,0.449,163,W,173,S,,,459,15.04,0
42,109.320,"Mount",0.236,-0.298,0.260,0.261,0.156,0.000,61,W,0,,,,425,14.50,0
43,111.829,"Mount",0.356,-0.395,0.388,0.341,0.233,0.000,91,W,0,,,,450,14.91,0
44,114.490,"Mount",-0.098,-0.862,-0.025,0.867,-0.015,0.607,6,E,235,S,,,425,14.50,0
45,116.936,"Mount",0.087,-0.173,0.101,0.159,0.061,0.000,24,W,0,,,,455,15.00,0
46,119.513,"Mount",0.580,-0.279,0.601,0.194,0.361,0.000,142,W,0,,,,456,15.02,0
47,121.947,"Mount",0.023,-0.345,0.051,0.338,0.031,0.000,12,W,0,,,,461,15.09,0
48,124.588,"Mount",0.197,-0.600,0.246,0.566,0.148,0.396,58,W,153,S,,,438,14.73,0
49,127.209,"Mount",-0.198,-0.555,-0.151,0.577,-0.091,0.404,36,E,156,S,,,441,14.78,0
50,129.764,"Mount",-0.326,-0.170,-0.311,0.214,-0.187,0.000,73,E,0,,,,433,14.63,0
51,132.253,"Mount",0.202,-0.396,0.234,0.363,0.140,0.000,55,W,0,,,,441,14.77,0
52,134.980,"Mount",0.389,-0.860,0.460,0.796,0.276,0.557,108,W,215,S,,,434,14.66,0
53,137.663,"Mount",0.308,-0.680,0.363,0.629,0.218,0.440,86,W,170,S,,,440,14.76,0
54,140.097,"Mount",0.061,-0.287,0.085,0.276,0.051,0.000,20,W,0,,,,449,14.92,0
55,142.564,"Mount",0.111,-0.205,0.128,0.187,0.077,0.000,30,W,0,,,,441,14.77,0
56,145.141,"Mount",0.041,-0.487,0.082,0.477,0.049,0.334,19,W,129,S,,,464,15.15,0
57,147.772,"Mount",0.319,-0.515,0.361,0.464,0.217,0.325,85,W,126,S,,,442,14.81,0
58,150.343,"Mount",-0.097,-0.478,-0.057,0.487,-0.034,0.341,13,E,132,S,,,444,14.83,0
59,152.761,"Mount",-0.018,-0.237,0.002,0.237,0.000,0.000,0,,0,,,,455,15.02,0
60,155.186,"Mount",-0.063,-0.219,-0.044,0.225,-0.027,0.000,10,E,0,,,,426,14.54,0
61,157.816,"Mount",0.326,-0.522,0.369,0.471,0.221,0.329,87,W,127,S,,,459,15.07,0
62,160.434,"Mount",0.504,-0.453,0.540,0.377,0.324,0.000,127,W,0,,,,453,14.98,0
63,163.195,"Mount",0.579,-0.793,0.643,0.703,0.386,0.492,152,W,190,S,,,449,14.91,0
64,165.853,"Mount",-0.277,-0.654,-0.221,0.686,-0.133,0.480,52,E,186,S,,,437,14.70,0
65,168.400,"Mount",-0.511,-0.092,-0.501,0.164,-0.301,0.000,118,E,0,,,,438,14.74,0
66,170.843,"Mount",-0.187,-0.242,-0.166,0.266,-0.099,0.000,39,E,0,,,,451,14.95,0
67,173.560,"Mount",0.628,-0.638,0.679,0.543,0.408,0.380,160,W,147,S,,,434,14.67,0
68,176.199,"Mount",0.985,-0.351,1.011,0.208,0.606,0.000,238,W,0,,,,422,14.47,0
69,178.938,"Mount",0.568,-0.698,0.625,0.610,0.375,0.427,147,W,165,S,,,424,14.49,0
70,181.530,"Mount",-0.331,-0.360,-0.299,0.403,-0.180,0.282,71,E,109,S,,,433,14.65,0
71,183.985,"Mount",0.109,-0.255,0.130,0.237,0.078,0.000,31,W,0,,,,420,14.43,0
72,186.609,"Mount",0.370,-0.478,0.409,0.420,0.245,0.294,96,W,114,S,,,433,14.65,0
73,189.225,"Mount",0.866,0.049,0.859,-0.172,0.515,0.000,203,W,0,,,,456,15.04,0
74,191.796,"Mount",0.323,0.008,0.321,-0.053,0.192,0.000,76,W,0,,,,446,14.86,0
75,194.406,"Mount",-0.324,-0.440,-0.286,0.481,-0.172,0.337,67,E,130,S,,,416,14.36,0
76,197.002,"Mount",0.031,-0.649,0.086,0.638,0.051,0.447,20,W,173,S,,,438,14.73,0
77,199.478,"Mount",0.264,-0.402,0.296,0.361,0.178,0.000,70,W,0,,,,451,14.95,0
78,202.244,"Mount",0.478,-0.888,0.551,0.811,0.331,0.568,130,W,219,S,,,441,14.79,0
79,204.729,"Mount",0.297,-0.299,0.321,0.254,0.192,0.000,76,W,0,,,,477,15.30,0
80,207.362,"Mount",-0.097,-0.754,-0.033,0.760,-0.020,0.532,8,E,206,S,,,433,14.64,0
81,209.784,"Mount",0.041,-0.033,0.044,0.027,0.026,0.000,10,W,0,,,,417,14.38,0
82,212.285,"Mount",-0.381,-0.194,-0.363,0.247,-0.218,0.000,86,E,0,,,,480,15.36,0
83,214.961,"Mount",0.509,-0.620,0.559,0.542,0.335,0.379,132,W,147,S,,,432,14.64,0
84,217.536,"Mount",0.679,-0.275,0.699,0.176,0.420,0.000,165,W,0,,,,492,15.55,0
85,220.167,"Mount",0.339,-0.578,0.386,0.524,0.232,0.367,91,W,142,S,,,484,15.42,0
86,222.673,"Mount",-0.295,-0.300,-0.269,0.338,-0.161,0.000,63,E,0,,,,468,15.16,0
87,225.261,"Mount",-0.166,-0.537,-0.120,0.555,-0.072,0.388,28,E,150,S,,,478,15.36,0
88,227.854,"Mount",0.201,-0.563,0.247,0.529,0.148,0.370,58,W,143,S,,,479,15.36,0
89,230.392,"Mount",0.522,-0.232,0.540,0.156,0.324,0.000,127,W,0,,,,476,15.31,0
90,232.831,"Mount",0.079,-0.357,0.109,0.342,0.065,0.000,26,W,0,,,,444,14.75,0
91,235.385,"Mount",-0.060,-0.522,-0.016,0.525,-0.010,0.367,4,E,142,S,,,425,14.44,0
92,237.816,"Mount",0.108,-0.390,0.140,0.371,0.084,0.000,33,W,0,,,,381,13.75,0
93,240.395,"Mount",0.076,-0.575,0.124,0.559,0.075,0.391,29,W,151,S,,,346,13.10,0
94,242.823,"Mount",-0.106,-0.353,-0.077,0.364,-0.046,0.000,18,E,0,,,,386,13.83,0
95,245.431,"Mount",0.265,-0.537,0.309,0.494,0.185,0.346,73,W,134,S,,,439,14.71,0
96,248.007,"Mount",-0.163,-0.490,-0.121,0.508,-0.073,0.355,29,E,137,S,,,442,14.72,0
97,250.474,"Mount",0.255,-0.224,0.272,0.185,0.163,0.000,64,W,0,,,,453,14.93,0
98,252.951,"Mount",0.291,-0.400,0.323,0.355,0.194,0.000,76,W,0,,,,476,15.32,0
99,255.462,"Mount",0.440,-0.428,0.474,0.362,0.284,0.000,112,W,0,,,,462,15.08,0
100,258.124,"Mount",0.507,-0.582,0.554,0.504,0.333,0.353,131,W,136,S,,,464,15.11,0
101,260.761,"Mount",-0.331,-0.646,-0.276,0.687,-0.072,0.481,28,E,186,S,,,463,15.09,0
102,263.359,"Mount",-0.406,-0.494,-0.363,0.547,-0.113,0.383,45,E,148,S,,,449,14.86,0
103,266.022,"Mount",0.033,-0.681,0.090,0.669,0.159,0.469,62,W,181,S,,,468,15.17,0
104,268.433,"Mount",-0.125,0.188,-0.140,-0.169,-0.031,0.000,12,E,0,,,,437,14.66,0
105,271.119,"Mount",1.072,-0.047,1.072,-0.105,0.696,0.000,274,W,0,,,,440,14.74,0
106,273.589,"Mount",0.090,-0.375,0.121,0.359,0.184,0.000,72,W,0,,,,447,14.86,0
107,276.238,"Mount",-0.614,-0.522,-0.568,0.604,-0.232,0.423,91,E,163,S,,,451,14.91,0
108,278.881,"Mount",-0.342,-0.734,-0.279,0.775,-0.056,0.543,22,E,210,S,,,442,14.77,0
109,281.313,"Mount",-0.082,0.068,-0.087,-0.056,0.060,0.000,23,W,0,,,,452,14.92,0
110,283.860,"Mount",0.411,0.060,0.404,-0.118,0.305,0.000,120,W,0,,,,487,15.51,0
111,286.512,"Mount",0.214,-0.500,0.255,0.465,0.218,0.325,86,W,126,S,,,470,15.23,0
112,289.133,"Mount",-0.454,-0.547,-0.407,0.606,-0.102,0.424,40,E,164,S,,,476,15.29,0
113,291.535,"Mount",-0.217,-0.182,-0.201,0.211,0.021,0.000,8,W,0,,,,445,14.82,0
114,294.057,"Mount",-0.602,-0.174,-0.585,0.258,-0.300,0.000,118,E,0,,,,432,14.61,0
115,296.623,"Mount",-0.162,-0.545,-0.116,0.563,-0.016,0.394,6,E,152,S,,,461,15.09,0
116,299.303,"Mount",1.006,-0.413,1.037,0.266,0.717,0.000,282,W,0,,,,450,14.90,0
117,301.984,"Mount",-0.203,-0.898,-0.127,0.918,0.022,0.643,9,W,248,S,,,460,15.06,0
118,304.418,"Mount",-0.125,-0.108,-0.116,0.125,0.058,0.000,23,W,0,,,,484,15.47,0
119,306.930,"Mount",0.349,-0.129,0.359,0.078,0.256,0.000,101,W,0,,,,512,15.88,0
120,309.651,"Mount",0.347,-0.815,0.414,0.758,0.291,0.530,114,W,205,S,,,464,15.14,0
121,312.123,"Mount",-0.118,-0.355,-0.088,0.368,0.139,0.000,55,W,0,,,,460,15.07,0
122,314.562,"Mount",-0.492,-0.079,-0.483,0.148,-0.106,0.000,42,E,0,,,,465,15.14,0
123,317.153,"Mount",-0.587,-0.316,-0.559,0.396,-0.251,0.000,99,E,0,,,,492,15.60,0
124,319.655,"Mount",0.254,-0.395,0.286,0.355,0.256,0.000,101,W,0,,,,479,15.41,0
125,322.370,"Mount",0.059,-0.885,0.133,0.868,0.194,0.607,76,W,235,S,,,491,15.57,0
126,325.007,"Mount",0.043,-0.565,0.090,0.553,0.173,0.387,68,W,150,S,,,482,15.41,0
127,327.515,"Mount",-0.253,-0.382,-0.220,0.414,0.011,0.290,4,W,112,S,,,488,15.53,0
128,330.217,"Mount",-0.902,-0.431,-0.863,0.554,-0.377,0.388,148,E,150,S,,,484,15.45,0
129,332.661,"Mount",-0.352,0.121,-0.361,-0.070,-0.131,0.000,51,E,0,,,,467,15.18,0
130,335.137,"Mount",0.189,-0.092,0.196,0.064,0.200,0.000,79,W,0,,,,476,15.34,0
131,337.583,"Mount",0.001,-0.315,0.027,0.312,0.093,0.000,36,W,0,,,,503,15.77,0
132,340.330,"Mount",0.248,-0.930,0.325,0.885,0.272,0.620,107,W,239,S,,,509,15.85,0
133,343.075,"Mount",-1.096,-0.302,-1.067,0.455,-0.531,0.318,209,E,123,S,,,464,15.17,0
134,345.541,"Mount",-0.478,-0.047,-0.472,0.114,-0.173,0.000,68,E,0,,,,468,15.23,0
135,348.053,"Mount",0.022,-0.058,0.026,0.055,0.048,0.000,19,W,0,,,,487,15.52,0
136,350.777,"Mount",0.516,-0.707,0.573,0.627,0.378,0.439,149,W,170,S,,,504,15.82,0
137,353.578,"Mount",0.344,-1.029,0.429,0.970,0.333,0.679,131,W,262,S,,,507,15.83,0
138,356.213,"Mount",0.352,-0.459,0.389,0.405,0.313,0.283,123,W,109,S,,,525,16.14,0
139,358.668,"Mount",0.138,0.231,0.118,-0.248,0.155,0.000,61,W,0,,,,536,16.29,0
140,361.339,"Mount",-0.680,-0.468,-0.638,0.559,-0.298,0.392,117,E,151,S,,,520,16.05,0
141,363.761,"Mount",-0.088,0.111,-0.097,-0.097,0.024,0.000,9,W,0,,,,508,15.87,0
142,366.281,"Mount",0.372,-0.060,0.376,0.007,0.308,0.000,121,W,0,,,,551,16.50,0
143,368.712,"Mount",-0.194,-0.240,-0.174,0.265,-0.036,0.000,14,E,0,,,,503,15.78,0
144,371.443,"Mount",0.038,-0.519,0.081,0.509,0.121,0.356,47,W,138,S,,,540,16.36,0
145,374.040,"Mount",0.110,-0.470,0.149,0.449,0.193,0.314,76,W,122,S,,,496,15.68,0
146,376.504,"Mount",0.075,0.013,0.073,-0.024,0.151,0.000,59,W,0,,,,511,15.90,0
147,378.956,"Mount",0.060,-0.135,0.071,0.125,0.133,0.000,52,W,0,,,,512,15.94,0
148,381.519,"Mount",-0.253,-0.470,-0.213,0.502,-0.033,0.351,13,E,136,S,,,539,16.34,0
149,384.118,"Mount",-0.540,-0.385,-0.506,0.458,-0.194,0.320,76,E,124,S,,,514,15.95,0
150,386.544,"Mount",-0.149,-0.333,-0.121,0.351,0.042,0.000,16,W,0,,,,523,16.14,0
151,389.164,"Mount",0.107,-0.572,0.154,0.551,0.165,0.385,65,W,149,S,,,500,15.75,0
152,391.680,"Mount",0.308,-0.235,0.327,0.189,0.275,0.000,108,W,0,,,,527,16.14,0
153,394.242,"Mount",-0.301,-0.463,-0.261,0.501,-0.030,0.351,12,E,136,S,,,529,16.20,0
154,396.684,"Mount",-0.443,-0.064,-0.436,0.126,-0.132,0.000,52,E,0,,,,500,15.76,0
155,399.220,"Mount",-0.069,-0.395,-0.036,0.401,0.054,0.281,21,W,108,S,,,512,15.94,0
156,401.695,"Mount",0.087,-0.276,0.110,0.261,0.169,0.000,66,W,0,,,,496,15.68,0
157,404.322,"Mount",0.248,-0.468,0.286,0.428,0.277,0.299,109,W,116,S,,,499,15.75,0
158,406.803,"Mount",0.056,-0.347,0.085,0.336,0.189,0.000,74,W,0,,,,548,16.50,0
159,409.471,"Mount",-0.672,-0.583,-0.620,0.672,-0.236,0.470,93,E,182,S,,,512,15.92,0
160,411.911,"Mount",-0.319,-0.353,-0.289,0.394,-0.062,0.000,24,E,0,,,,535,16.29,0
161,414.440,"Mount",-0.159,-0.429,-0.122,0.447,0.035,0.313,14,W,121,S,,,523,16.11,0
162,417.179,"Mount",0.250,-0.896,0.324,0.851,0.287,0.596,113,W,230,S,,,509,15.88,0
163,419.782,"Mount",0.651,-0.451,0.687,0.354,0.510,0.000,200,W,0,,,,540,16.37,0
164,422.484,"Mount",0.543,-0.500,0.583,0.418,0.500,0.293,196,W,113,S,,,524,16.14,0
165,424.962,"Mount",-0.651,-0.237,-0.629,0.327,-0.225,0.000,88,E,0,,,,524,16.14,0
166,427.378,"Mount",-0.393,-0.347,-0.363,0.399,-0.072,0.000,28,E,0,,,,508,15.89,0
167,430.100,"Mount",-0.045,-0.877,0.029,0.874,0.162,0.612,64,W,236,S,,,512,15.96,0
168,432.658,"Mount",0.517,-0.232,0.534,0.157,0.414,0.000,163,W,0,,,,491,15.63,0
169,435.245,"Mount",0.534,-0.188,0.548,0.110,0.420,0.000,165,W,0,,,,500,15.75,0
170,437.896,"Mount",0.120,-0.558,0.167,0.536,0.287,0.375,113,W,145,S,,,501,15.77,0
171,440.530,"Mount",-0.143,-0.558,-0.096,0.573,0.130,0.401,51,W,155,S,,,493,15.66,0
172,443.167,"Mount",-0.724,-0.393,-0.688,0.492,-0.284,0.344,112,E,133,S,,,505,15.82,0
173,445.591,"Mount",-0.143,-0.050,-0.138,0.070,0.043,0.000,17,W,0,,,,532,16.24,0
174,448.212,"Mount",0.052,-0.596,0.102,0.583,0.182,0.408,72,W,158,S,,,501,15.77,0
175,450.658,"Mount",-0.354,0.138,-0.364,-0.086,-0.098,0.000,38,E,0,,,,492,15.64,0
176,453.103,"Mount",-0.418,-0.121,-0.406,0.179,-0.114,0.000,45,E,0,,,,488,15.56,0
177,455.729,"Mount",0.186,-0.510,0.228,0.479,0.262,0.335,103,W,130,S,,,506,15.88,0
178,458.152,"Mount",-0.176,-0.218,-0.157,0.240,-0.031,0.000,12,E,0,,,,509,15.91,0
179,460.706,"Mount",0.024,-0.425,0.060,0.417,0.093,0.292,36,W,113,S,,,486,15.55,0
180,463.173,"Mount",-0.525,-0.186,-0.507,0.259,-0.199,0.000,78,E,0,,,,494,15.67,0
181,465.633,"Mount",-0.415,-0.298,-0.389,0.354,-0.133,0.000,52,E,0,,,,496,15.70,0
182,468.110,"Mount",-0.421,-0.210,-0.402,0.267,-0.215,0.000,84,E,0,,,,474,15.35,0
183,470.872,"Mount",0.340,-0.477,0.379,0.424,0.251,0.297,99,W,115,S,,,512,15.95,0
184,473.628,"Mount",0.465,-0.562,0.510,0.491,0.344,0.343,135,W,133,S,,,498,15.73,0
185,476.268,"Mount",0.422,-0.506,0.463,0.441,0.313,0.308,123,W,119,S,,,480,15.45,0
186,478.831,"Mount",-0.114,-0.559,-0.066,0.570,0.013,0.399,5,W,154,S,,,511,15.93,0
187,481.280,"Mount",0.034,0.077,0.028,-0.081,0.067,0.000,26,W,0,,,,520,16.09,0
188,483.745,"Mount",0.178,-0.368,0.208,0.339,0.147,0.000,58,W,0,,,,493,15.66,0
189,486.372,"Mount",0.357,-0.527,0.400,0.471,0.262,0.330,103,W,128,S,,,484,15.51,0
190,489.020,"Mount",0.376,-0.468,0.413,0.410,0.302,0.287,119,W,111,S,,,513,15.97,0
191,491.480,"Mount",0.149,-0.152,0.162,0.129,0.151,0.000,59,W,0,,,,490,15.61,0
192,494.031,"Mount",-0.188,-0.460,-0.149,0.482,-0.037,0.338,14,E,130,S,,,509,15.92,0
193,496.705,"Mount",0.432,-0.218,0.449,0.155,0.324,0.000,127,W,0,,,,479,15.44,0
194,499.209,"Mount",0.288,-0.264,0.309,0.221,0.235,0.000,92,W,0,,,,507,15.87,0
195,502.027,"Mount",0.600,-0.916,0.675,0.822,0.486,0.575,191,W,222,S,,,503,15.81,0
196,504.569,"Mount",0.070,-0.270,0.093,0.257,0.141,0.000,56,W,0,,,,502,15.80,0
197,507.015,"Mount",-0.366,-0.281,-0.341,0.330,-0.102,0.000,40,E,0,,,,487,15.58,0
198,509.711,"Mount",-0.219,-0.532,-0.174,0.557,-0.001,0.390,1,E,151,S,,,494,15.68,0
199,512.484,"Mount",0.526,-0.811,0.592,0.728,0.439,0.510,173,W,197,S,,,511,15.93,0
200,515.133,"Mount",0.820,-0.408,0.851,0.287,0.597,0.000,235,W,0,,,,511,15.94,0
201,517.768,"Mount",0.027,-0.649,0.082,0.639,0.165,0.447,65,W,173,S,,,505,15.83,0
202,520.244,"Mount",-0.462,-0.023,-0.459,0.089,-0.163,0.000,64,E,0,,,,490,15.63,0
203,522.707,"Mount",0.029,-0.338,0.057,0.330,0.142,0.000,56,W,0,,,,500,15.78,0
204,525.410,"Mount",-0.092,-0.477,-0.051,0.485,0.076,0.339,30,W,131,S,,,490,15.61,0
205,527.831,"Mount",-0.291,-0.278,-0.266,0.316,-0.060,0.000,24,E,0,,,,486,15.56,0
206,530.510,"Mount",0.199,-0.707,0.258,0.671,0.250,0.470,98,W,182,S,,,489,15.59,0
207,532.940,"Mount",-0.292,-0.055,-0.286,0.096,-0.066,0.000,26,E,0,,,,484,15.51,0
208,535.498,"Mount",-0.259,-0.476,-0.218,0.508,-0.031,0.355,12,E,137,S,,,479,15.43,0
209,537.981,"Mount",0.177,0.008,0.176,-0.033,0.202,0.000,79,W,0,,,,482,15.51,0
210,540.418,"Mount",-0.052,-0.285,-0.028,0.289,0.078,0.000,31,W,0,,,,477,15.42,0
211,543.342,"Mount",0.446,-0.924,0.522,0.851,0.410,0.596,161,W,230,S,,,520,16.11,0
212,545.959,"Mount",0.024,-0.584,0.073,0.575,0.143,0.402,56,W,155,S,,,501,15.79,0
213,548.504,"Mount",-0.751,0.376,-0.780,-0.266,-0.368,0.000,145,E,0,,,,489,15.59,0
214,551.083,"Mount",0.177,-0.261,0.198,0.233,0.219,0.000,86,W,0,,,,498,15.76,0
215,553.801,"Mount",-0.295,-0.500,-0.252,0.537,-0.056,0.376,22,E,145,S,,,473,15.33,0
216,556.354,"Mount",0.118,0.002,0.118,-0.019,0.168,0.000,66,W,0,,,,508,15.92,0
217,558.755,"Mount",-0.215,-0.241,-0.194,0.269,-0.014,0.000,6,E,0,,,,509,15.93,0
218,561.499,"Mount",0.142,-0.891,0.216,0.862,0.233,0.603,91,W,233,S,,,502,15.81,0
219,563.973,"Mount",0.103,-0.074,0.108,0.059,0.170,0.000,67,W,0,,,,503,15.84,0
220,566.413,"Mount",-0.312,-0.000,-0.311,0.044,-0.083,0.000,32,E,0,,,,533,16.30,0
221,569.182,"Mount",0.697,-0.332,0.723,0.230,0.547,0.000,215,W,0,,,,498,15.75,0
222,571.824,"Mount",-0.355,-0.750,-0.291,0.793,-0.058,0.555,23,E,214,S,,,516,16.03,0
223,574.426,"Mount",-0.425,-0.467,-0.385,0.522,-0.113,0.366,44,E,141,S,,,482,15.50,0
224,576.893,"Mount",-0.031,-0.300,-0.006,0.301,0.114,0.000,45,W,0,,,,486,15.57,0
